user_id	item_id	rating	timestamp
6636	3097	5	1286831392000000000
6636	6472	5	1286833701000000000
6636	1116	5	1287084468000000000
6636	2120	5	1287087452000000000
6636	13001	5	1287263579000000000
6636	13047	5	1287263946000000000
6636	3463	5	1287264001000000000
6636	10061	5	1287270166000000000
6636	4307	5	1287270440000000000
6636	961	5	1287274519000000000
6636	2150	5	1287326517000000000
6637	170	5	1287187368000000000
6637	5252	5	1287326461000000000
6638	18763	5	1286275641000000000
6638	11375	5	1286300498000000000
6638	22245	5	1286794566000000000
6638	166	5	1287326430000000000
6639	4585	5	1285185461000000000
6639	20212	5	1286958078000000000
6639	14672	5	1287231145000000000
6639	10884	5	1287326376000000000
6640	7727	5	1285955915000000000
6640	10885	5	1287326370000000000
6641	527	5	1286040193000000000
6641	6884	5	1286040214000000000
6641	29942	5	1286046576000000000
6641	29542	5	1286071928000000000
6641	16806	5	1286587758000000000
6641	22998	5	1286738180000000000
6641	9225	5	1287164354000000000
6641	2310	5	1287246368000000000
6641	13864	5	1287250436000000000
6641	1356	5	1287277540000000000
6641	10889	5	1287326295000000000
6642	16477	5	1286660687000000000
6642	10891	5	1287326288000000000
6643	30885	5	1285937776000000000
6643	4475	5	1286018696000000000
6643	10893	5	1287326270000000000
6644	8349	5	1287263949000000000
6644	11215	5	1287308312000000000
6644	11361	5	1287313213000000000
6644	11178	5	1287318984000000000
6644	11112	5	1287320897000000000
6644	11004	5	1287323655000000000
6644	11001	5	1287323703000000000
6644	10996	5	1287323792000000000
6644	10894	5	1287326243000000000
6645	5965	5	1286988387000000000
6645	10492	5	1287326235000000000
6646	106	5	1283623301000000000
6646	2096	5	1283638064000000000
6646	1502	5	1283694569000000000
6646	9208	5	1283694581000000000
6646	1500	5	1283694594000000000
6646	1734	5	1283694641000000000
6646	1733	5	1283694659000000000
6646	1504	5	1283694679000000000
6646	392	5	1283694690000000000
6646	953	5	1283694961000000000
6646	1688	5	1283701577000000000
6646	13500	5	1283704279000000000
6646	10649	5	1283729645000000000
6646	950	5	1283729944000000000
6646	2952	5	1283729965000000000
6646	20723	5	1283730014000000000
6646	12455	5	1283730385000000000
6646	18030	5	1283730784000000000
6646	1587	5	1283730822000000000
6646	22578	5	1283730846000000000
6646	22576	5	1283730858000000000
6646	19786	5	1283730870000000000
6646	20626	5	1283730942000000000
6646	34754	5	1283731067000000000
6646	4049	5	1283731167000000000
6646	9712	5	1283735247000000000
6646	1008	5	1283736874000000000
6646	37275	5	1283813950000000000
6646	4393	5	1283814028000000000
6646	1312	5	1283965018000000000
6646	9565	5	1284252549000000000
6646	21597	5	1284573588000000000
6646	29629	5	1284596777000000000
6646	21918	5	1284596887000000000
6646	28937	5	1284596930000000000
6646	270	5	1285107601000000000
6646	34328	5	1285112303000000000
6646	5292	5	1285117598000000000
6646	1876	5	1285285626000000000
6646	7434	5	1285609080000000000
6646	8735	5	1286066368000000000
6646	15788	5	1287186667000000000
6646	4600	5	1287326210000000000
6647	8941	5	1287326172000000000
6647	10896	5	1287326203000000000
6648	2599	5	1286705631000000000
6648	5058	5	1287116568000000000
6648	10865	5	1287326194000000000
6649	14159	5	1287245318000000000
6649	110	5	1287326170000000000
6650	16365	5	1272735515000000000
6650	20524	5	1272821170000000000
6650	15626	5	1273206291000000000
6650	9197	5	1273973821000000000
6650	38204	5	1275440225000000000
6650	13219	5	1275698760000000000
6650	35106	5	1275698867000000000
6650	15450	5	1275698890000000000
6650	38335	5	1276884684000000000
6650	24546	5	1277484696000000000
6650	7282	5	1277580402000000000
6650	7265	5	1277581249000000000
6650	12963	5	1279923421000000000
6650	15907	5	1281144496000000000
6650	24416	5	1284311707000000000
6650	13980	5	1284772469000000000
6650	1257	5	1285291392000000000
6650	27309	5	1285380570000000000
6650	2474	5	1285477026000000000
6650	10683	5	1287326166000000000
6651	7355	5	1286988232000000000
6651	11451	5	1287229180000000000
6651	10899	5	1287326160000000000
6652	6022	5	1286728930000000000
6652	1846	5	1286816253000000000
6652	10901	5	1287326129000000000
6653	35171	5	1283030977000000000
6653	4672	5	1283205159000000000
6653	11726	5	1283300008000000000
6653	34358	5	1283446413000000000
6653	13122	5	1283453976000000000
6653	16046	5	1283526995000000000
6653	12681	5	1283537172000000000
6653	6693	5	1283539337000000000
6653	20997	5	1283539346000000000
6653	24059	5	1283562033000000000
6653	24226	5	1284247442000000000
6653	2993	5	1284256416000000000
6653	273	5	1284269564000000000
6653	24393	5	1285102123000000000
6653	16177	5	1285185952000000000
6653	26567	5	1285619899000000000
6653	11992	5	1286904614000000000
6653	1618	5	1287259084000000000
6653	5456	5	1287326079000000000
6654	14664	5	1287231449000000000
6654	10904	5	1287326072000000000
6655	35543	5	1284744360000000000
6655	10947	5	1287324836000000000
6655	10905	5	1287326062000000000
6656	8326	5	1286822149000000000
6656	10551	5	1287326029000000000
6657	25689	5	1286276996000000000
6657	11449	5	1286372699000000000
6657	26247	5	1286527240000000000
6657	26146	5	1286542306000000000
6657	25042	5	1286624641000000000
6657	22284	5	1286711813000000000
6657	5582	5	1286722247000000000
6657	714	5	1286726263000000000
6657	17410	5	1286871603000000000
6657	21209	5	1286886749000000000
6657	15842	5	1286893395000000000
6657	4833	5	1286984823000000000
6657	17451	5	1287126696000000000
6657	4840	5	1287268779000000000
6657	12577	5	1287271618000000000
6657	8598	5	1287276540000000000
6657	10908	5	1287326006000000000
6658	14153	5	1287245469000000000
6658	94	5	1287325931000000000
6659	14827	5	1285428096000000000
6659	4478	5	1285929761000000000
6659	16762	5	1285947641000000000
6659	5301	5	1286553665000000000
6659	11047	5	1287322731000000000
6659	8080	5	1287325796000000000
6660	3619	5	1280065585000000000
6660	9890	5	1287325683000000000
6661	10541	5	1287234411000000000
6661	5119	5	1287325523000000000
6662	10522	5	1287320537000000000
6662	10976	5	1287324230000000000
6662	10919	5	1287325501000000000
6663	8660	5	1286424866000000000
6663	7891	5	1286485186000000000
6663	26300	5	1286515778000000000
6663	152	5	1286537286000000000
6663	11402	5	1286543867000000000
6663	174	5	1287141705000000000
6663	73	5	1287325444000000000
6664	28700	5	1285612590000000000
6664	28683	5	1286129787000000000
6664	13803	5	1286222831000000000
6664	22118	5	1286808923000000000
6664	18245	5	1286996183000000000
6664	4086	5	1287218040000000000
6664	5229	5	1287313756000000000
6664	4972	5	1287325441000000000
6665	10922	5	1287325313000000000
6666	11030	5	1287145742000000000
6666	17181	5	1287146099000000000
6666	14356	5	1287152555000000000
6666	11348	5	1287312447000000000
6666	10924	5	1287325309000000000
6667	4494	5	1284874196000000000
6667	1257	5	1286318295000000000
6667	6026	5	1287281714000000000
6667	10925	5	1287325281000000000
6668	17136	5	1286633083000000000
6668	10810	5	1287325267000000000
6669	5761	5	1287156540000000000
6669	8505	5	1287325235000000000
6670	10929	5	1287325126000000000
6670	2639	5	1287325208000000000
6671	5307	5	1286723558000000000
6671	10928	5	1287325206000000000
6672	27035	5	1286085760000000000
6672	1755	5	1286139465000000000
6672	5296	5	1286190116000000000
6672	10940	5	1287324968000000000
6673	2653	5	1286363552000000000
6673	29	5	1286965631000000000
6673	2070	5	1287132284000000000
6673	174	5	1287324935000000000
6674	8362	5	1284807358000000000
6674	13727	5	1284815096000000000
6674	4048	5	1287324882000000000
6675	8054	5	1286519362000000000
6675	3924	5	1287324848000000000
6676	14620	5	1286904808000000000
6676	18832	5	1286907713000000000
6676	16166	5	1287176979000000000
6676	10949	5	1287324834000000000
6677	10414	5	1286542195000000000
6677	894	5	1286807527000000000
6677	7800	5	1287234389000000000
6677	4355	5	1287324802000000000
6678	18983	5	1286865891000000000
6678	10951	5	1287324784000000000
6679	10552	5	1287157373000000000
6679	14597	5	1287160318000000000
6679	10952	5	1287324766000000000
6680	22909	5	1286582648000000000
6680	21888	5	1286726175000000000
6680	20816	5	1286910579000000000
6680	9442	5	1287324736000000000
6681	14045	5	1287247364000000000
6681	11226	5	1287317805000000000
6681	10953	5	1287324726000000000
6682	5961	5	1283544843000000000
6682	37504	5	1283686042000000000
6682	34248	5	1283927015000000000
6682	14579	5	1284225177000000000
6682	17300	5	1286294880000000000
6682	10955	5	1287324709000000000
6683	26898	5	1286466409000000000
6683	5722	5	1286467828000000000
6683	24778	5	1286639817000000000
6683	10956	5	1287324691000000000
6684	17999	5	1284767638000000000
6684	3712	5	1287324686000000000
6685	11371	5	1282229918000000000
6685	14007	5	1282238034000000000
6685	34226	5	1282300623000000000
6685	16702	5	1283254777000000000
6685	31680	5	1284535186000000000
6685	11185	5	1285747371000000000
6685	10961	5	1287324642000000000
6686	11469	5	1286795605000000000
6686	10962	5	1287324628000000000
6687	22050	5	1286813107000000000
6687	4181	5	1287324612000000000
6688	714	5	1286976347000000000
6688	10964	5	1287324545000000000
6689	14655	5	1287232139000000000
6689	5710	5	1287324459000000000
6690	36311	5	1275182838000000000
6690	30742	5	1275865073000000000
6690	22539	5	1275876023000000000
6690	333	5	1275882380000000000
6690	3269	5	1275883609000000000
6690	1992	5	1275924429000000000
6690	12490	5	1275939729000000000
6690	13199	5	1276011027000000000
6690	12209	5	1276027184000000000
6690	283	5	1276055035000000000
6690	1997	5	1276139116000000000
6690	40307	5	1276139127000000000
6690	1250	5	1276139139000000000
6690	40303	5	1276219555000000000
6690	12940	5	1276219576000000000
6690	19530	5	1276219631000000000
6690	40298	5	1276274946000000000
6690	39	5	1276280803000000000
6690	36820	5	1276280829000000000
6690	404	5	1276291122000000000
6690	31234	5	1276794837000000000
6690	7270	5	1276991602000000000
6690	26480	5	1277141326000000000
6690	21383	5	1277489274000000000
6690	872	5	1278178656000000000
6690	10359	5	1278208853000000000
6690	5227	5	1278800544000000000
6690	17914	5	1279041966000000000
6690	2366	5	1279482670000000000
6690	10231	5	1279755530000000000
6690	2129	5	1279998231000000000
6690	4793	5	1280163762000000000
6690	35195	5	1280509015000000000
6690	16214	5	1281147874000000000
6690	7213	5	1281192994000000000
6690	6510	5	1281236123000000000
6690	21386	5	1281545867000000000
6690	15417	5	1281809714000000000
6690	21350	5	1282058451000000000
6690	3766	5	1282087593000000000
6690	4522	5	1282150852000000000
6690	387	5	1282519017000000000
6690	20643	5	1282700904000000000
6690	17624	5	1283024419000000000
6690	14392	5	1283264357000000000
6690	2639	5	1283388760000000000
6690	6859	5	1283563177000000000
6690	637	5	1283702673000000000
6690	4628	5	1284138788000000000
6690	46	5	1284141571000000000
6690	36534	5	1284247190000000000
6690	21379	5	1284398351000000000
6690	10770	5	1284482000000000000
6690	28910	5	1284482010000000000
6690	27500	5	1284769529000000000
6690	29870	5	1284921678000000000
6690	1122	5	1285263511000000000
6690	33930	5	1285263896000000000
6690	30	5	1285286854000000000
6690	883	5	1285340036000000000
6690	2536	5	1285340774000000000
6690	270	5	1285353894000000000
6690	72	5	1285868929000000000
6690	16713	5	1285868939000000000
6690	9113	5	1286114453000000000
6690	25439	5	1286586357000000000
6690	12396	5	1287274771000000000
6690	612	5	1287324455000000000
6691	24808	5	1285788187000000000
6691	10970	5	1287324420000000000
6692	26642	5	1285671348000000000
6692	30298	5	1285742673000000000
6692	27684	5	1285866450000000000
6692	7033	5	1285948244000000000
6692	5962	5	1286211462000000000
6692	24808	5	1286638011000000000
6692	10970	5	1286638051000000000
6692	17376	5	1286987317000000000
6692	13215	5	1287261215000000000
6692	10971	5	1287324411000000000
6693	24517	5	1286650419000000000
6693	4855	5	1286993128000000000
6693	10355	5	1287324240000000000
6693	10974	5	1287324300000000000
6694	5182	5	1278122245000000000
6694	27965	5	1279405408000000000
6694	22133	5	1280097659000000000
6694	24274	5	1280790284000000000
6694	27822	5	1280794274000000000
6694	34099	5	1282843201000000000
6694	33967	5	1283528994000000000
6694	30543	5	1283554493000000000
6694	5008	5	1285512987000000000
6694	3363	5	1285973391000000000
6694	10967	5	1286717615000000000
6694	22668	5	1286751686000000000
6694	10975	5	1287324264000000000
6695	153	5	1287324264000000000
6696	11178	5	1280141913000000000
6696	17343	5	1280828366000000000
6696	23222	5	1286729511000000000
6696	10978	5	1287324220000000000
6697	7396	5	1287076318000000000
6697	10980	5	1287324217000000000
6698	10937	5	1287324132000000000
6699	8099	5	1285344714000000000
6699	4645	5	1286806491000000000
6699	592	5	1287324107000000000
6700	27938	5	1284221805000000000
6700	10986	5	1287324090000000000
6701	13735	5	1282803186000000000
6701	26103	5	1282803222000000000
6701	16063	5	1283002756000000000
6701	8380	5	1286033139000000000
6701	10987	5	1287324004000000000
6702	33205	5	1285431458000000000
6702	24707	5	1285438974000000000
6702	13231	5	1285855842000000000
6702	6412	5	1286577188000000000
6702	12469	5	1287182830000000000
6702	15690	5	1287188204000000000
6702	6461	5	1287323901000000000
6703	10992	5	1287323896000000000
6704	14407	5	1287138854000000000
6704	10993	5	1287323869000000000
6705	14326	5	1287241711000000000
6705	10995	5	1287323816000000000
6706	12513	5	1282160921000000000
6706	25579	5	1282162288000000000
6706	34726	5	1283708243000000000
6706	10784	5	1287323805000000000
6707	174	5	1287128217000000000
6707	17231	5	1287143251000000000
6707	14202	5	1287244255000000000
6707	13335	5	1287259189000000000
6707	7240	5	1287322120000000000
6707	152	5	1287323759000000000
6708	14877	5	1287223714000000000
6708	11103	5	1287223736000000000
6708	14876	5	1287223748000000000
6708	11353	5	1287313524000000000
6708	10998	5	1287323729000000000
6709	15983	5	1287182482000000000
6709	10999	5	1287323720000000000
6710	27338	5	1282397180000000000
6710	24067	5	1283015117000000000
6710	16290	5	1284510759000000000
6710	29364	5	1285432021000000000
6710	11000	5	1287323705000000000
6711	4209	5	1287187820000000000
6711	3409	5	1287323702000000000
6712	15939	5	1287183542000000000
6712	11005	5	1287323626000000000
6713	5351	5	1287323593000000000
6714	13820	5	1286897429000000000
6714	20912	5	1286905442000000000
6714	2252	5	1287240562000000000
6714	12660	5	1287250727000000000
6714	73	5	1287323583000000000
6715	3696	5	1287193054000000000
6715	7810	5	1287323554000000000
6716	18785	5	1286994597000000000
6716	8556	5	1287115340000000000
6716	7195	5	1287323544000000000
6717	270	5	1286910027000000000
6717	11006	5	1287323535000000000
6718	11008	5	1287323508000000000
6719	11532	5	1287222825000000000
6719	2708	5	1287323504000000000
6720	1122	5	1279914024000000000
6720	4363	5	1280420633000000000
6720	1985	5	1280552866000000000
6720	38072	5	1280553024000000000
6720	29112	5	1280597071000000000
6720	404	5	1280608006000000000
6720	15099	5	1285488842000000000
6720	19255	5	1285592977000000000
6720	5441	5	1285660648000000000
6720	693	5	1285758069000000000
6720	27037	5	1286436620000000000
6720	244	5	1287268094000000000
6720	3189	5	1287323409000000000
6721	21879	5	1286496484000000000
6721	1481	5	1287001393000000000
6721	1899	5	1287140540000000000
6721	10489	5	1287246127000000000
6721	612	5	1287323394000000000
6722	7213	5	1287255531000000000
6722	270	5	1287323383000000000
6723	4827	5	1287229462000000000
6723	5613	5	1287312896000000000
6723	11021	5	1287316487000000000
6723	11013	5	1287323378000000000
6724	11282	5	1286621615000000000
6724	1988	5	1286816133000000000
6724	17323	5	1287138374000000000
6724	1800	5	1287172956000000000
6724	11	5	1287184941000000000
6724	8332	5	1287323358000000000
6725	21543	5	1286670197000000000
6725	11020	5	1287323326000000000
6726	14856	5	1285498090000000000
6726	3938	5	1287175504000000000
6726	2736	5	1287191062000000000
6726	11021	5	1287323313000000000
6727	709	5	1285610966000000000
6727	4862	5	1285962282000000000
6727	24881	5	1286558473000000000
6727	2076	5	1287323312000000000
6728	11460	5	1286962885000000000
6728	11024	5	1287323286000000000
6729	2422	5	1286880672000000000
6729	8479	5	1287227053000000000
6729	8472	5	1287227501000000000
6729	11026	5	1287323272000000000
6730	25656	5	1286390222000000000
6730	11027	5	1287323262000000000
6731	11233	5	1287241055000000000
6731	2531	5	1287323231000000000
6732	14526	5	1287235509000000000
6732	10135	5	1287323204000000000
6733	5042	5	1287316863000000000
6733	11029	5	1287323202000000000
6734	22205	5	1286167170000000000
6734	73	5	1287323166000000000
6735	11031	5	1287323161000000000
6736	1292	5	1278681491000000000
6736	15395	5	1278774240000000000
6736	1380	5	1279116290000000000
6736	1709	5	1279215138000000000
6736	3881	5	1279304374000000000
6736	18249	5	1279387310000000000
6736	1760	5	1279898637000000000
6736	4226	5	1279906950000000000
6736	881	5	1280016284000000000
6736	1716	5	1280426071000000000
6736	4846	5	1280874856000000000
6736	5219	5	1281634394000000000
6736	18409	5	1281634438000000000
6736	13075	5	1281897623000000000
6736	5265	5	1282487975000000000
6736	101	5	1282828330000000000
6736	38425	5	1282962359000000000
6736	53	5	1282969096000000000
6736	3237	5	1283296645000000000
6736	23876	5	1283647966000000000
6736	5211	5	1284253971000000000
6736	9932	5	1284831539000000000
6736	2509	5	1284986661000000000
6736	3164	5	1285123527000000000
6736	102	5	1286145605000000000
6736	6589	5	1286211581000000000
6736	9035	5	1286670815000000000
6736	3002	5	1287323018000000000
6737	1846	5	1285783625000000000
6737	11037	5	1287322887000000000
6738	12631	5	1287270716000000000
6738	11038	5	1287322853000000000
6739	27328	5	1273692508000000000
6739	14892	5	1280597205000000000
6739	4862	5	1283971173000000000
6739	11042	5	1287322816000000000
6740	4342	5	1287248024000000000
6740	8332	5	1287322718000000000
6741	2358	5	1286992447000000000
6741	11049	5	1287322693000000000
6742	10762	5	1287316689000000000
6742	11115	5	1287320808000000000
6742	11050	5	1287322653000000000
6743	2034	5	1283847903000000000
6743	3816	5	1286565549000000000
6743	4342	5	1287076875000000000
6743	11051	5	1287322611000000000
6744	11115	5	1287320781000000000
6744	11050	5	1287322602000000000
6745	170	5	1287275827000000000
6745	11052	5	1287322592000000000
6746	5905	5	1284805996000000000
6746	8555	5	1287322534000000000
6747	227	5	1286618476000000000
6747	151	5	1287322521000000000
6748	4809	5	1284836514000000000
6748	16962	5	1284889667000000000
6748	14880	5	1285082629000000000
6748	5740	5	1285088001000000000
6748	22052	5	1285415883000000000
6748	509	5	1285795231000000000
6748	5165	5	1286446638000000000
6748	17326	5	1287138289000000000
6748	14831	5	1287225662000000000
6748	13956	5	1287249179000000000
6748	13768	5	1287252158000000000
6748	2316	5	1287322493000000000
6749	480	5	1287319898000000000
6749	11057	5	1287322489000000000
6750	23430	5	1286705655000000000
6750	11059	5	1287322471000000000
6751	694	5	1283935429000000000
6751	11061	5	1287322429000000000
6752	28296	5	1286267167000000000
6752	1352	5	1286528311000000000
6752	2276	5	1287322426000000000
6753	1679	5	1287271202000000000
6753	4927	5	1287322362000000000
6754	11068	5	1287322325000000000
6755	20053	5	1286979391000000000
6755	11037	5	1287322315000000000
6756	16406	5	1287063557000000000
6756	17077	5	1287063794000000000
6756	10209	5	1287322278000000000
6757	11069	5	1287322259000000000
6757	5167	5	1287322278000000000
6758	5538	5	1282808611000000000
6758	19854	5	1284142293000000000
6758	2706	5	1286386457000000000
6758	11072	5	1287322235000000000
6759	11488	5	1286484430000000000
6759	4752	5	1286552912000000000
6759	138	5	1286570689000000000
6759	4862	5	1286652046000000000
6759	7381	5	1287322229000000000
6760	15009	5	1287089444000000000
6760	197	5	1287124563000000000
6760	7466	5	1287322221000000000
6761	24881	5	1286551315000000000
6761	11075	5	1287322176000000000
6762	18655	5	1286387564000000000
6762	10920	5	1287322163000000000
6763	11287	5	1287315966000000000
6763	7949	5	1287322105000000000
6764	2284	5	1286615227000000000
6764	5615	5	1286623773000000000
6764	11079	5	1287322086000000000
6765	1846	5	1287309885000000000
6765	197	5	1287322060000000000
6766	12264	5	1287102205000000000
6766	14450	5	1287237325000000000
6766	8746	5	1287262301000000000
6766	2465	5	1287262902000000000
6766	3752	5	1287269918000000000
6766	116	5	1287322047000000000
6767	3951	5	1287321234000000000
6767	11081	5	1287322010000000000
6768	95	5	1285455365000000000
6768	16335	5	1285788030000000000
6768	3816	5	1285969545000000000
6768	11082	5	1287322005000000000
6769	24994	5	1286627640000000000
6769	7437	5	1286880182000000000
6769	19875	5	1286988707000000000
6769	18633	5	1287071514000000000
6769	17492	5	1287123549000000000
6769	5696	5	1287241449000000000
6769	13915	5	1287249709000000000
6769	7695	5	1287321967000000000
6770	135	5	1284744286000000000
6770	30194	5	1285086856000000000
6770	11084	5	1287321935000000000
6771	22131	5	1285257024000000000
6771	8659	5	1285257153000000000
6771	7740	5	1285257826000000000
6771	22066	5	1285259964000000000
6771	21038	5	1285260044000000000
6771	19073	5	1285653803000000000
6771	26813	5	1285741117000000000
6771	5593	5	1286019694000000000
6771	30265	5	1286020451000000000
6771	16830	5	1286106018000000000
6771	14796	5	1286464296000000000
6771	21177	5	1286698346000000000
6771	11397	5	1286988642000000000
6771	16739	5	1287162084000000000
6771	13893	5	1287162278000000000
6771	10496	5	1287315015000000000
6771	11085	5	1287321875000000000
6772	9391	5	1285109856000000000
6772	34282	5	1285117533000000000
6772	21716	5	1285725926000000000
6772	11831	5	1285801179000000000
6772	883	5	1285863110000000000
6772	11949	5	1286063600000000000
6772	6361	5	1286122130000000000
6772	17613	5	1286387515000000000
6772	9086	5	1286832484000000000
6772	2971	5	1287078193000000000
6772	11086	5	1287321841000000000
6773	5296	5	1286114907000000000
6773	11087	5	1287321802000000000
6774	8138	5	1286861818000000000
6774	11088	5	1287321778000000000
6775	14435	5	1286985480000000000
6775	2217	5	1287321716000000000
6776	20197	5	1286361260000000000
6776	16946	5	1286380972000000000
6776	27016	5	1286447362000000000
6776	2174	5	1286812179000000000
6776	7583	5	1287321649000000000
6777	14474	5	1286623279000000000
6777	2579	5	1287321645000000000
6778	16541	5	1287166459000000000
6778	299	5	1287321595000000000
6779	95	5	1287167801000000000
6779	11093	5	1287321565000000000
6780	10981	5	1287235285000000000
6780	11094	5	1287321498000000000
6781	12369	5	1283125520000000000
6781	1889	5	1283139086000000000
6781	4557	5	1283139150000000000
6781	27578	5	1285369137000000000
6781	12097	5	1287280604000000000
6781	11095	5	1287321441000000000
6782	212	5	1287302348000000000
6782	197	5	1287321413000000000
6783	16635	5	1287164034000000000
6783	11096	5	1287321407000000000
6784	11112	5	1287320565000000000
6784	11097	5	1287321376000000000
6785	2747	5	1283587411000000000
6785	18945	5	1284811995000000000
6785	33141	5	1285351010000000000
6785	33559	5	1285356012000000000
6785	476	5	1285870378000000000
6785	11108	5	1286022808000000000
6785	1800	5	1286059982000000000
6785	22	5	1287174067000000000
6785	8232	5	1287321350000000000
6786	5125	5	1287321295000000000
6786	11098	5	1287321343000000000
6787	1800	5	1287179745000000000
6787	2386	5	1287321338000000000
6788	11348	5	1287313780000000000
6788	11179	5	1287316410000000000
6788	2946	5	1287321297000000000
6789	9937	5	1287164711000000000
6789	11004	5	1287321281000000000
6790	29036	5	1285427073000000000
6790	6295	5	1285721968000000000
6790	8699	5	1285805723000000000
6790	2140	5	1285805744000000000
6790	2135	5	1285805755000000000
6790	3689	5	1285879925000000000
6790	12205	5	1285990907000000000
6790	28262	5	1286033544000000000
6790	4967	5	1286071530000000000
6790	13189	5	1286071551000000000
6790	21021	5	1286080396000000000
6790	28873	5	1286151132000000000
6790	25856	5	1286561242000000000
6790	9087	5	1286641651000000000
6790	9672	5	1286723078000000000
6790	17215	5	1287143899000000000
6790	9113	5	1287321104000000000
6791	181	5	1287321072000000000
6791	182	5	1287321088000000000
6792	2658	5	1286806422000000000
6792	11105	5	1287321070000000000
6793	480	5	1287318349000000000
6793	2588	5	1287321066000000000
6794	14934	5	1287219870000000000
6794	11106	5	1287321048000000000
6795	7953	5	1287316514000000000
6795	11107	5	1287320998000000000
6796	2598	5	1287163699000000000
6796	14717	5	1287229782000000000
6796	11108	5	1287320817000000000
6797	19973	5	1286984219000000000
6797	2706	5	1287320790000000000
6798	22281	5	1286790652000000000
6798	1606	5	1286996876000000000
6798	8295	5	1287046698000000000
6798	151	5	1287320733000000000
6799	29363	5	1285939171000000000
6799	30253	5	1286021275000000000
6799	26017	5	1286133807000000000
6799	2618	5	1287085475000000000
6799	14543	5	1287235112000000000
6799	10920	5	1287320678000000000
6800	13452	5	1287154905000000000
6800	6667	5	1287320616000000000
6801	21218	5	1284447543000000000
6801	11122	5	1287320585000000000
6802	7657	5	1287245890000000000
6802	11123	5	1287320582000000000
6803	5556	5	1285946918000000000
6803	10744	5	1286015634000000000
6803	4854	5	1286291498000000000
6803	13350	5	1287258876000000000
6803	11124	5	1287320569000000000
6804	13944	5	1287249300000000000
6804	7669	5	1287320482000000000
6805	6707	5	1287257152000000000
6805	2300	5	1287320446000000000
6806	6544	5	1283637293000000000
6806	24175	5	1286663444000000000
6806	12768	5	1287268321000000000
6806	11127	5	1287320428000000000
6807	30324	5	1286006304000000000
6807	19535	5	1286104788000000000
6807	10511	5	1286209259000000000
6807	2636	5	1286622202000000000
6807	6872	5	1286657245000000000
6807	8529	5	1287320358000000000
6808	12860	5	1287266734000000000
6808	11128	5	1287320318000000000
6809	5343	5	1286003288000000000
6809	4945	5	1286219703000000000
6809	11129	5	1287320301000000000
6810	2644	5	1285929384000000000
6810	23052	5	1286108605000000000
6810	7712	5	1286114986000000000
6810	11254	5	1287316971000000000
6810	11131	5	1287320250000000000
6811	11133	5	1287320248000000000
6812	5980	5	1284212879000000000
6812	10899	5	1287320224000000000
6813	2433	5	1286820582000000000
6813	20776	5	1286912414000000000
6813	11136	5	1287320219000000000
6814	10920	5	1287320217000000000
6815	11113	5	1284160271000000000
6815	34426	5	1284300829000000000
6815	36410	5	1284301485000000000
6815	36406	5	1284304247000000000
6815	18317	5	1284465078000000000
6815	4719	5	1284806949000000000
6815	6984	5	1285435368000000000
6815	23429	5	1285948969000000000
6815	2666	5	1285951855000000000
6815	28136	5	1286264939000000000
6815	28295	5	1286264958000000000
6815	11141	5	1287320150000000000
6816	2676	5	1283251038000000000
6816	14856	5	1284193527000000000
6816	23430	5	1285322177000000000
6816	7355	5	1285674706000000000
6816	11412	5	1285860095000000000
6816	10131	5	1287320131000000000
6817	894	5	1287230434000000000
6817	230	5	1287237266000000000
6817	11144	5	1287320108000000000
6818	12204	5	1287182293000000000
6818	6220	5	1287182893000000000
6818	15949	5	1287183331000000000
6818	11549	5	1287301891000000000
6818	158	5	1287306072000000000
6818	150	5	1287318598000000000
6818	11189	5	1287318664000000000
6818	3741	5	1287319956000000000
6819	7523	5	1286114277000000000
6819	9904	5	1287319909000000000
6820	24555	5	1285436756000000000
6820	5616	5	1287319735000000000
6821	1771	5	1287171239000000000
6821	11157	5	1287319668000000000
6822	23381	5	1284773484000000000
6822	11158	5	1287319620000000000
6823	10981	5	1287319593000000000
6824	2905	5	1286661646000000000
6824	23455	5	1286714980000000000
6824	18993	5	1286780262000000000
6824	18857	5	1286799278000000000
6824	11344	5	1286865663000000000
6824	8106	5	1287233688000000000
6824	11166	5	1287319407000000000
6824	2263	5	1287319541000000000
6825	11163	5	1287319450000000000
6826	26572	5	1286471614000000000
6826	11164	5	1287319446000000000
6827	3581	5	1287083809000000000
6827	11165	5	1287319444000000000
6828	5588	5	1281884203000000000
6828	31311	5	1282147230000000000
6828	5905	5	1284815537000000000
6828	21094	5	1284825335000000000
6828	24641	5	1284828120000000000
6828	1778	5	1287312841000000000
6828	8091	5	1287319433000000000
6829	10835	5	1287312725000000000
6829	10531	5	1287319432000000000
6830	5021	5	1279626291000000000
6830	80	5	1279710671000000000
6830	151	5	1280321196000000000
6830	31654	5	1281372350000000000
6830	32311	5	1281435014000000000
6830	1755	5	1281876149000000000
6830	7757	5	1282307360000000000
6830	14693	5	1282322091000000000
6830	2586	5	1282474977000000000
6830	33606	5	1282582297000000000
6830	29376	5	1283086924000000000
6830	4342	5	1284569474000000000
6830	2773	5	1285296136000000000
6830	30330	5	1286004413000000000
6830	28306	5	1286106313000000000
6830	678	5	1287032022000000000
6830	5859	5	1287153324000000000
6830	11167	5	1287319391000000000
6831	11105	5	1284727438000000000
6831	19469	5	1285946454000000000
6831	21251	5	1286719028000000000
6831	11169	5	1287319376000000000
6832	5452	5	1286835137000000000
