user_id	item_id	rating	timestamp
299	32	4	1003508809
299	265	4	1003508832
299	12	4	1031887293
299	961	4	1031887318
300	1032	5	1013658866
300	2047	4	1013658912
300	447	4	1018117614
300	2110	4	1018117708
300	1063	4	1018118002
300	914	4	1026441153
300	276	5	1031848744
300	846	4	1031849225
301	704	4	1001195139
301	12	4	1001195183
301	372	4	1001195328
301	154	4	1001195347
301	399	4	1001195610
301	1187	4	1009327740
301	424	4	1012176991
301	804	4	1031792160
301	158	4	1031792356
302	24	5	1027917438
302	598	5	1027917448
302	953	5	1027917660
302	1307	4	1027918653
302	1529	4	1027918676
302	1716	4	1027918998
302	888	4	1027919491
302	378	4	1027919811
302	933	4	1027919811
302	788	4	1030286679
302	169	4	1031604878
303	1556	4	1031434268
303	1345	4	1031434616
303	704	4	1031434666
303	476	4	1031434771
304	318	4	995258666
304	411	4	995300684
304	567	5	995300788
304	1062	4	996814416
304	1671	4	996986735
304	715	4	998854270
304	704	4	999571308
304	241	4	1003164112
304	598	4	1003164417
304	254	4	1004238301
304	686	4	1005070464
304	929	5	1005365295
304	728	4	1005365469
304	628	4	1005365567
304	506	4	1005365630
304	1347	4	1005365630
304	211	5	1005631246
304	1261	4	1006720410
304	147	4	1007195302
304	224	4	1028399865
304	198	4	1029651742
304	183	4	1030853776
304	207	4	1030921992
304	813	4	1031427165
305	273	5	1031341708
305	567	5	1031341785
305	164	5	1031342008
305	315	5	1031342040
305	1189	5	1031342091
305	1459	4	1031342091
305	1304	4	1031342297
305	1329	4	1031342398
305	82	4	1031342460
305	1561	4	1031342479
305	244	4	1031342504
305	463	4	1031342631
305	512	4	1031342971
305	1237	4	1031343041
305	294	4	1031343056
305	916	4	1031343158
305	683	4	1031343229
305	501	5	1031343300
305	1560	4	1031343300
305	1558	5	1031344020
306	903	5	1031335334
306	1097	5	1031335439
307	14	4	1000280114
307	13	4	1000398159
307	179	4	1000598735
307	977	5	1000818325
307	704	5	1000818353
307	775	4	1000818408
307	223	4	1000917399
307	127	4	1001006088
307	528	4	1001084751
307	32	4	1001084782
307	1403	4	1001348706
307	97	4	1001607319
307	2432	4	1001691584
307	12	4	1001691606
307	303	4	1001742258
307	471	4	1001742789
307	185	4	1001743039
307	307	4	1001743214
307	485	5	1001743272
307	22	5	1001743684
307	1199	4	1001743882
307	326	5	1001905333
307	1659	5	1002672291
307	11	4	1009768161
307	1392	4	1019953710
307	636	4	1019956862
307	491	5	1020738656
307	138	5	1020738820
307	583	5	1020739085
307	1424	5	1020739979
307	131	4	1020740189
307	1340	4	1020740326
307	331	5	1020740425
307	1032	5	1020740588
307	1353	4	1020740613
307	1161	4	1021222751
307	722	4	1021222823
307	1622	4	1021222855
307	1747	4	1021442516
307	1982	4	1021717094
307	1760	4	1021717139
307	1859	4	1024917421
307	563	4	1024917470
307	1567	4	1031286077
308	1386	4	974681518
308	236	4	974681618
308	650	4	974681754
308	1903	4	974681782
308	1401	4	974681850
308	2733	4	974682080
308	2457	4	974682284
308	382	5	975771394
308	708	4	990331410
308	1080	4	1003548193
308	2434	4	1003548213
308	355	5	1003548253
308	264	5	1003548380
308	888	4	1003549566
308	257	5	1015296155
308	2209	5	1015296857
308	747	4	1015296974
308	2208	5	1015297091
308	134	5	1015297399
308	900	4	1015297738
308	802	4	1015297922
308	1104	5	1015299095
308	598	5	1015299450
308	2000	4	1015299450
308	936	4	1015299497
308	2207	4	1015299497
308	1256	4	1015299553
308	1210	4	1015299580
308	1869	4	1015299816
308	558	5	1015300343
308	740	4	1015300590
308	322	4	1015300697
308	1070	4	1031107487
308	34	5	1031107487
309	219	5	1031075580
309	446	5	1031075604
309	369	4	1031075626
309	702	4	1031075654
309	469	4	1031075654
309	715	5	1031075692
310	1026	4	980637764
310	267	4	1031017785
310	138	5	1031018219
311	227	4	974680016
311	2026	4	974680037
311	310	4	974680154
311	908	4	974680231
311	140	4	974680258
311	124	5	974681590
311	434	4	978308421
311	237	4	978308521
311	1277	4	1031007533
311	372	5	1031007996
311	1577	4	1031008034
311	398	4	1031008115
311	11	4	1031008748
311	1546	4	1031008894
312	1105	4	989281248
312	8	5	989281248
312	2332	4	989281349
312	838	4	989281384
312	2698	4	989641906
312	1253	4	989642483
312	2724	4	989642527
312	2712	4	989642527
312	2734	4	989642607
312	1961	4	989642698
312	383	5	989643055
312	310	5	989643055
312	1984	4	989643112
312	1345	5	989643255
312	1324	4	989643429
312	701	4	989643590
312	1506	5	989643693
312	1348	5	989643765
312	1864	4	989643796
312	1615	5	989643886
312	2566	4	989643942
312	687	4	989645003
312	319	4	989645424
312	408	4	989645595
312	191	4	989645706
312	650	4	989646045
312	2733	4	989646045
312	998	4	989646065
312	912	4	989646605
312	2627	4	989647515
312	2228	4	989647635
312	1783	4	995671845
312	792	4	995671867
312	688	4	995673654
312	1596	4	995697415
312	2243	4	995698314
312	2380	4	995699027
312	2632	4	995699090
312	1595	4	999043483
312	608	4	999043610
312	922	4	999043733
312	298	4	999146475
312	1701	4	999153531
312	1046	5	1001372811
312	1119	5	1019084266
312	2061	4	1019256935
312	1946	4	1019338513
312	713	4	1019338935
312	1989	4	1019340392
312	1325	5	1019344543
312	2059	4	1019344837
312	544	4	1019348054
312	239	4	1024194091
312	872	4	1030226484
312	1589	4	1030227325
312	1113	4	1030228216
312	1073	4	1030916082
312	554	4	1030916395
313	434	4	1016839415
313	315	4	1016839462
313	1046	5	1030839253
314	1185	4	970021777
314	36	4	970021876
314	423	4	970021876
314	569	4	970021928
314	1262	4	970022296
314	1038	5	970022296
314	1211	5	970022328
314	1182	5	970022400
314	1106	5	970022400
314	2772	4	970022400
314	869	5	970022523
314	980	5	970022523
314	1056	4	970022583
314	1618	4	970022701
314	657	4	970022836
314	1929	4	970022975
314	1638	5	970023019
314	667	4	970023549
314	2733	4	970024049
314	2062	4	985553789
314	1245	5	985553844
314	1580	4	1030826286
314	220	4	1030826286
315	208	4	996420773
315	234	4	996420773
315	489	5	996420832
315	685	4	1017451122
315	487	4	1024359057
315	211	4	1024359057
315	225	4	1024359057
315	1583	4	1024359185
315	853	4	1030665320
315	420	4	1030665436
315	138	4	1030665436
315	1460	4	1030665436
316	1061	4	963544839
316	583	4	963545205
316	178	4	967414202
316	1072	4	967425003
316	301	4	967605358
316	1509	4	967605434
316	395	4	968033690
316	151	4	968376324
316	1327	4	968376353
316	169	5	969049845
316	522	4	1030587627
317	497	5	1023380549
317	813	4	1023380921
317	210	4	1023380921
317	1684	4	1023380921
317	1239	4	1023380949
317	772	4	1023380949
317	259	4	1023381082
317	207	4	1023381365
317	499	4	1023381406
317	362	5	1023381642
317	130	4	1023381700
317	704	4	1024429029
317	1002	4	1024429108
317	730	4	1025898155
317	1831	4	1025898711
317	444	4	1025898823
317	1017	4	1027015444
317	592	4	1030206746
318	752	4	1029894918
318	1403	4	1029894949
318	398	4	1029895070
318	1021	4	1029895070
318	1422	4	1029895183
318	1641	4	1029895241
318	1640	4	1029895497
318	479	5	1029973672
318	704	5	1029973692
318	487	4	1029973734
318	778	5	1029973734
318	313	4	1029974012
318	127	5	1029974199
318	322	4	1029974199
318	12	5	1029974274
318	1176	5	1029974379
318	1460	4	1029974885
318	1556	4	1029975032
318	1633	4	1029975894
318	237	4	1029978334
318	451	5	1029978405
318	348	5	1029979074
318	1632	4	1029979157
318	301	4	1029979511
318	1170	4	1029979910
318	1182	4	1029980813
318	1631	4	1029981101
318	1630	4	1029983609
318	1074	4	1030069669
319	537	4	975129709
319	415	4	975129709
319	1195	4	975130634
319	559	4	975371377
319	130	4	975905731
319	779	4	976658804
319	908	4	976761051
319	1245	4	976761188
319	1722	4	976763946
319	217	4	976955425
319	115	4	1003660060
319	1609	4	1006147729
319	445	5	1029912082
319	692	4	1030026092
319	416	4	1030026189
320	444	4	1008090203
320	455	4	1008090203
320	270	4	1008090203
320	516	4	1008090203
320	1237	4	1008090269
320	385	4	1030005695
320	619	4	1030005732
321	119	4	1000162776
321	1305	5	1000162791
321	479	4	1000162791
321	1581	4	1007077422
321	32	4	1008199552
321	535	4	1011905984
321	404	4	1011906089
321	1955	4	1011906165
321	476	4	1011906180
321	717	4	1011906180
321	1753	4	1011906294
321	1415	4	1011906540
321	317	4	1011907062
321	1203	4	1011907062
321	2107	4	1011907252
321	537	5	1011907424
321	1554	4	1011907494
321	2291	4	1011907795
321	2144	4	1011908113
321	448	4	1020893203
321	272	5	1023219391
321	154	4	1024698762
321	19	5	1024698762
321	259	4	1026161249
321	725	4	1029970605
322	1401	4	1027810380
322	1088	4	1027810380
322	711	5	1027813633
322	272	4	1027813791
322	239	4	1027813791
322	811	5	1027813886
322	1357	4	1029725556
322	1045	4	1029725556
323	656	4	978734606
323	701	4	981386209
323	179	4	981386408
323	534	4	981386421
323	854	4	983216344
323	202	4	983216706
323	1760	4	985111755
323	12	4	985111783
323	404	5	994366674
323	13	4	994439258
323	233	4	994440940
323	427	4	994441007
323	162	4	994441200
323	220	4	994441262
323	2015	4	994441341
323	14	5	997727471
323	1034	4	1012408014
323	1002	4	1012408138
323	122	5	1012408252
323	542	5	1028572912
323	1694	4	1028782240
324	1609	4	1009193275
324	657	5	1009193297
324	233	4	1018769380
324	211	4	1019948540
324	598	5	1019948548
324	150	4	1019948555
324	186	4	1019948604
324	174	5	1019948604
324	1334	4	1019948698
324	820	4	1019948698
324	1457	5	1027468773
324	326	5	1027468798
324	1697	5	1028682303
325	772	4	1015724376
325	615	4	1015904156
325	1496	4	1016504041
325	583	4	1016771951
325	496	5	1017734624
325	467	5	1017975486
325	996	4	1018555219
325	235	4	1018665452
325	175	4	1019064158
325	274	4	1019192822
325	144	5	1019367392
325	882	4	1019601917
325	1219	4	1019711433
325	1033	4	1019711482
325	2036	4	1019882854
325	280	5	1020292162
325	1848	4	1020618060
325	252	4	1020874928
325	727	4	1021991106
325	1070	5	1023656964
325	1104	5	1028127902
325	282	5	1028611297
326	760	4	1007167557
326	476	5	1007167644
326	221	5	1007167644
326	434	4	1007168401
326	149	4	1028516223
327	451	4	1028508071
327	158	4	1028508071
327	846	4	1028508071
327	19	4	1028508071
327	499	4	1028508096
327	369	4	1028508129
328	704	4	986741590
328	371	5	986741590
328	857	4	986741610
328	972	4	986741703
328	574	4	986741899
328	272	4	986741899
328	2221	4	986742135
328	289	4	988250439
328	286	4	988250439
328	1303	4	988250835
328	1222	4	989033556
328	841	5	989034027
328	1612	5	989034054
328	494	4	994034073
328	6	5	994034111
328	1572	4	994034111
328	125	4	994034192
328	140	5	994034229
328	1183	4	994034254
328	1999	4	994034318
328	959	4	994034318
328	1098	4	1017964037
328	27	4	1017964077
328	1334	5	1017964084
328	506	4	1017964185
328	1699	4	1028484729
329	728	4	985229134
329	1088	4	985229134
329	122	4	985229173
329	367	4	985229173
329	311	4	985229173
329	477	4	985229173
329	14	4	1028343253
329	476	4	1028343329
329	791	4	1028343417
329	32	4	1028343644
329	792	4	1028343714
329	561	4	1028393143
329	1684	5	1028393223
329	154	5	1028393321
329	174	4	1028393358
329	790	4	1028393445
329	210	4	1028393572
329	229	4	1028393572
329	865	5	1028393621
329	469	5	1028393621
329	1286	4	1028393643
329	1230	5	1028393816
329	18	4	1028393841
329	1284	5	1028394032
329	238	5	1028394120
329	593	4	1028394222
330	311	4	1002823148
330	316	4	1002823209
330	491	4	1002823271
330	874	4	1002823287
330	127	5	1002823327
330	415	5	1002823415
330	357	4	1002823437
330	171	5	1002823645
330	303	4	1002823669
330	302	4	1002823712
330	485	5	1002823866
330	218	5	1002823999
330	984	5	1002826402
330	714	4	1002826646
330	82	5	1002826646
330	1617	4	1002827354
330	350	4	1002829274
330	1645	4	1002829393
330	217	5	1010696229
330	1904	4	1024012806
330	1460	5	1028326821
330	1699	4	1028327199
330	1079	4	1028327235
331	885	5	1024270174
331	413	4	1024270267
331	621	5	1024270281
331	461	5	1024270473
331	1878	5	1024270473
331	299	4	1027477507
331	63	5	1027817102
331	811	4	1027817148
331	404	5	1028079757
331	281	5	1028079853
332	927	4	1023058846
332	272	4	1023139355
332	1574	4	1023140555
332	1456	4	1023375290
332	118	5	1023523019
332	322	5	1023523152
332	85	5	1023524498
332	1597	4	1023689656
332	1265	4	1024873701
332	376	5	1024880487
332	469	5	1024880514
332	120	5	1024880849
332	1063	4	1025285308
332	1491	4	1026584940
332	749	5	1028020467
332	1711	4	1028056472
333	1581	5	961650505
333	1214	5	961650655
333	2107	4	961894881
333	249	5	961894959
333	217	5	963899299
333	1134	4	964837159
333	592	4	964837274
333	395	4	968110718
333	672	4	968110822
333	318	4	968110822
333	435	5	968111070
333	1751	4	968717772
333	1986	5	968717932
333	1179	4	968717958
333	2937	4	968718098
333	179	4	979500543
333	704	4	985569553
333	541	4	985569553
333	534	4	985569679
333	265	4	985569679
333	1038	4	1027995865
334	569	5	1027889665
334	928	4	1027889715
334	1190	4	1027889715
334	326	4	1027889750
334	388	5	1027889750
335	386	4	1027553696
335	158	4	1027553696
335	1007	4	1027553750
335	846	4	1027553776
335	739	5	1027553776
335	1220	5	1027553776
335	316	5	1027553806
335	514	5	1027554030
336	1211	5	970349038
336	1155	4	970349126
336	979	4	970349126
336	2503	4	970349141
336	476	5	985052792
336	302	4	985052878
336	1519	5	985052931
336	704	5	1027297134
336	872	5	1027297187
336	1753	4	1027297339
337	1656	5	1024442468
337	32	4	1024442468
337	149	5	1024442514
337	804	4	1024442583
337	122	5	1024442610
337	476	4	1024442702
337	723	4	1024442738
337	1589	4	1024442934
337	14	4	1024443210
337	491	4	1024445016
337	124	4	1024445016
337	1758	4	1027223813
337	168	4	1027223952
338	2078	4	1018245075
338	1377	4	1018245075
338	559	5	1018245098
338	899	4	1018245193
338	1562	4	1018245244
338	428	5	1018245365
338	2092	4	1018245392
338	34	4	1018245467
338	274	4	1018245511
338	963	4	1018245593
338	1566	4	1018245641
338	1262	4	1018245713
338	1057	5	1018245737
338	1059	4	1018245834
338	1966	4	1018245927
338	901	4	1018245961
338	172	4	1018245961
338	573	4	1018246114
338	2001	5	1018246139
338	1420	5	1018298213
338	1190	5	1018298245
338	1374	4	1018298447
338	1087	4	1018298634
338	472	4	1018298769
338	983	4	1018298819
338	405	4	1018298819
338	882	5	1018298895
338	1384	4	1018298895
338	2088	4	1018299146
338	1855	4	1018299192
338	2087	4	1018299263
338	1914	4	1018299426
338	1529	5	1018299426
338	814	4	1018299426
338	1243	4	1018299426
338	2086	5	1018299544
338	998	4	1018299604
338	203	4	1018299927
338	2084	5	1018300174
338	2085	4	1018300174
338	623	4	1018300435
338	746	4	1027112924
338	890	5	1027112966
338	1042	4	1027113000
339	942	4	983333264
339	54	4	983333264
339	12	4	985974588
339	1501	5	987207377
339	152	4	992547881
339	279	5	1020812192
339	567	4	1020812192
339	482	4	1020812228
339	235	5	1020812275
339	514	4	1020812275
339	909	5	1020812311
339	1299	4	1020812369
339	906	4	1027093044
339	914	4	1027093609
339	14	4	1027095041
340	205	4	1022818337
340	379	4	1022818337
340	783	5	1023045193
340	1507	4	1023767179
340	804	4	1024783197
340	233	5	1025320637
340	1172	5	1025320876
340	1046	4	1025321622
340	11	4	1025321665
340	715	4	1025321746
340	1584	4	1025322026
340	608	4	1025322099
340	212	5	1025322129
340	1537	5	1025322158
340	291	4	1025322158
340	209	4	1025322158
340	911	4	1025322191
340	274	5	1025322238
340	1099	4	1025322238
340	1847	4	1025322238
340	932	5	1025322262
340	45	4	1025322274
340	1377	5	1025322341
340	325	4	1025322350
340	290	4	1025322386
340	1639	4	1025322386
340	1846	4	1025322492
340	16	5	1025322492
340	627	5	1025322538
340	1256	4	1025322684
340	781	5	1025322870
340	160	4	1025322895
340	901	4	1026275648
340	1038	5	1026276113
340	1396	4	1027047434
341	490	4	1009653032
341	1305	5	1009653032
341	841	4	1009653068
341	988	5	1009653068
341	574	5	1009653068
341	877	5	1009653068
341	496	5	1009653100
341	1465	4	1009653100
341	987	4	1009653100
341	119	4	1009653100
341	405	4	1009653137
341	622	4	1009653137
341	854	5	1009653137
341	627	4	1009653137
341	431	5	1009653201
341	286	5	1009653201
341	949	4	1009653201
341	51	4	1009653233
341	322	4	1009653267
341	903	4	1009653267
341	88	4	1009653267
341	1574	5	1009653295
341	914	4	1016154056
341	150	4	1016154079
341	1923	5	1023477763
341	1924	5	1023477763
341	146	4	1023477763
341	1286	5	1023477763
341	813	5	1023477763
341	706	4	1023477786
341	1476	5	1023477786
341	1922	4	1023477786
341	1920	4	1023477818
341	1535	4	1023477818
341	1921	5	1023477818
341	361	5	1023478090
341	229	5	1023478112
341	1718	5	1023478112
341	1767	4	1026939229
341	1461	4	1026939246
342	877	4	976738258
342	781	4	979890480
342	2148	4	982268784
342	344	5	982268820
342	367	4	989273811
342	41	5	990732746
342	149	5	990732876
342	1780	4	990732890
342	1131	4	991101222
342	12	4	1000613753
342	984	4	1000613900
342	225	5	1000614428
342	981	4	1006077081
342	140	5	1011256250
342	2317	5	1011256863
342	171	4	1013415722
342	745	4	1026806757
343	1790	4	996966609
343	2600	4	996966670
343	2599	4	996966792
343	657	4	996966834
343	2163	4	996966994
343	111	4	996967163
343	248	4	996967611
343	2272	4	996967611
343	2598	4	996967611
343	1291	4	996967687
343	2172	4	997839343
343	804	5	997839382
343	2445	4	997839646
343	2206	4	1000264280
343	134	4	1000264315
343	1428	4	1009072819
343	2406	4	1009072819
343	1648	4	1009073185
343	476	4	1009073482
343	2405	5	1009073744
343	181	4	1009073745
343	704	4	1026667599
343	720	4	1026667725
343	1179	4	1026668014
343	885	4	1026668255
343	403	4	1026668255
343	1799	4	1026668365
343	1180	4	1026668365
343	461	5	1026668365
343	25	4	1026668398
343	1798	4	1026668398
343	317	4	1026668434
343	1128	4	1026668434
343	1473	5	1026668644
344	1046	4	1019616456
344	569	5	1020482803
344	154	5	1021007424
344	811	4	1021007425
344	240	4	1021007425
344	377	4	1021263298
344	278	5	1021263480
344	1310	4	1022567211
344	937	4	1025121387
344	1800	5	1026622619
344	598	5	1026622719
344	494	5	1026622754
344	740	5	1026622825
344	133	4	1026622877
344	85	4	1026622902
344	322	4	1026622923
344	841	4	1026622923
344	491	4	1026622967
344	1024	4	1026622982
344	487	5	1026623093
344	426	4	1026623212
344	825	4	1026623271
344	117	4	1026623588
344	70	4	1026623623
345	347	4	1008695596
345	615	4	1008695742
345	1355	4	1008695758
345	1077	4	1008696206
345	1742	4	1008696206
345	1655	4	1008696243
345	675	4	1008696310
345	372	5	1011067391
345	27	4	1012979149
345	1736	4	1015522324
345	1585	4	1016004135
345	1227	4	1017512814
345	1293	4	1019072293
345	519	4	1019072311
345	516	4	1019072331
346	781	4	1024171370
346	1131	4	1024171459
346	1096	4	1024171497
346	1887	4	1024171531
346	205	4	1024171531
346	171	4	1024171582
346	1872	4	1024171665
346	1383	4	1024171684
346	1886	4	1024171832
346	225	4	1026017448
346	1038	5	1026017498
346	34	5	1026537936
346	467	4	1026537958
347	150	5	1025237492
347	309	4	1025237666
347	1851	5	1025237817
347	850	5	1025574331
347	113	5	1025586794
347	1585	5	1025586905
347	615	5	1025586905
347	1837	4	1025586953
347	491	4	1025587057
347	1380	4	1025587209
347	344	4	1025587274
347	518	4	1025587569
347	459	4	1025587609
347	1801	4	1026505839
348	946	5	976671496
348	622	5	976671515
348	704	5	990111157
348	1131	4	992288647
348	130	5	992288661
348	476	4	992288693
348	37	5	992288745
348	583	5	992288745
348	859	5	992288745
348	587	5	992288767
348	1429	5	992288767
348	520	5	992288767
348	1290	4	992288846
348	170	5	992288858
348	1412	5	1012840540
348	598	5	1014981600
348	119	4	1015330900
348	1622	4	1015683488
348	1703	5	1015689913
348	923	5	1015952328
348	167	5	1015952505
348	926	5	1015952538
348	2000	5	1016639245
348	1313	5	1024129293
348	802	5	1024260799
348	501	5	1026328034
349	27	4	1021398281
349	1977	4	1021398281
349	863	4	1021398281
349	1835	5	1021398305
349	1353	5	1021398322
349	52	4	1021398322
349	144	4	1026264922
349	152	4	1026265210
349	1360	5	1026265331
350	795	4	1007677655
350	1639	4	1007677655
350	1969	4	1007677684
350	285	4	1007677684
350	1256	4	1007677716
350	129	4	1007677716
350	2430	4	1007677755
350	1301	5	1007753158
350	258	4	1007753158
350	24	5	1007753291
350	393	5	1009740884
350	898	5	1009740885
350	157	5	1009740885
350	169	5	1009741069
350	802	5	1009741133
350	1377	5	1009741133
350	376	5	1009741133
350	378	5	1009741300
350	1874	5	1009741362
350	210	5	1009741362
350	370	5	1009741431
350	895	5	1009741431
350	371	5	1009741431
350	934	4	1009741431
350	339	5	1009741431
350	884	4	1026182418
350	11	4	1026183334
351	605	5	974483606
351	863	5	974483606
351	1812	4	1026161093
351	1811	4	1026161558
351	1788	5	1026161578
351	356	4	1026161592
351	870	4	1026161647
351	1341	4	1026161761
351	1689	5	1026161777
351	363	4	1026161862
351	1810	4	1026161862
351	424	5	1026161980
351	672	4	1026162329
351	160	4	1026162329
352	1122	4	979437964
352	1552	4	979437964
352	1656	4	980621468
352	463	4	980621468
352	1246	4	980621505
352	1404	4	980621643
352	39	5	980621643
352	873	4	980621643
352	1860	4	980621721
352	52	4	980622492
352	1835	4	980622492
352	21	4	980622578
352	320	4	980622614
352	1943	4	980622889
352	1285	4	980622986
352	1592	4	980622986
352	1025	4	980623097
352	518	4	980639137
352	132	4	981302543
352	2538	4	984929061
352	2498	4	985531480
352	296	4	985531638
352	89	4	985531638
352	1215	4	988470538
352	704	5	988470604
352	712	4	990845838
352	149	4	990845878
352	40	4	991584851
352	6	4	991585662
352	833	4	991585772
352	1380	4	991585846
352	160	4	993422838
352	605	5	995734760
352	321	4	995734847
352	324	5	999912216
352	225	4	1010849867
352	118	4	1012665693
352	271	4	1012665693
352	133	4	1012665714
352	537	4	1012665730
352	341	4	1012665764
352	841	4	1012665764
352	1056	4	1012665764
352	150	4	1012665843
352	395	4	1015170429
352	190	4	1026096259
353	933	5	997235284
353	312	4	997235476
353	382	4	997236155
353	233	4	997236408
353	783	4	997237987
353	54	4	997237987
353	940	4	997238467
353	618	4	997238467
353	82	5	997238526
353	1548	4	997240582
353	923	4	997242824
353	1163	4	997243628
353	921	4	997243647
353	848	5	997243674
353	1450	4	997243707
353	340	4	997243727
353	1546	4	997243917
353	131	4	1014944148
353	1899	4	1014944181
353	348	4	1014944254
353	280	5	1014944384
353	176	4	1014944412
353	256	4	1014945555
353	434	4	1017184868
353	320	5	1017184899
353	703	5	1017775372
353	801	4	1017776022
353	704	4	1017888468
353	404	4	1026092777
353	12	4	1026093602
354	18	5	1000095887
354	1317	5	1000095887
354	336	5	1000095887
354	950	5	1001898752
354	1309	4	1001898752
354	1153	4	1001898752
354	376	5	1001898752
354	537	4	1026010311
354	535	4	1026010361
354	694	4	1026010361
354	529	4	1026010414
354	435	5	1026010456
354	1648	5	1026010456
354	214	5	1026010510
354	885	4	1026010510
354	149	4	1026010510
354	1587	4	1026010531
354	96	4	1026010863
354	1072	4	1026010863
354	16	5	1026010863
355	2077	4	963897709
355	1032	4	963897744
355	1842	4	963897791
355	1237	4	963897801
355	1401	4	963897824
355	1506	4	963897868
355	508	4	963897868
355	2759	4	963897891
355	1249	4	963897928
355	1419	4	963897968
355	1006	4	963898030
355	1166	4	963940550
355	2217	4	964050029
355	315	4	970461747
355	363	5	973404373
355	395	4	1025993246
356	629	4	1025966230
356	17	4	1025966269
356	280	5	1025966269
356	1819	4	1025966269
356	949	4	1025966269
356	279	5	1025966312
356	877	5	1025966312
356	1217	4	1025966381
356	136	5	1025966448
356	338	4	1025966563
356	1818	4	1025966894
356	1611	4	1025966931
356	1304	4	1025967024
356	150	4	1025967334
356	1456	4	1025967503
356	1816	4	1025967572
356	1586	4	1025967810
356	797	4	1025967829
356	736	4	1025967917
357	43	5	973231266
357	1019	4	973231575
357	1393	4	973231703
357	204	4	973231769
357	1147	4	973536106
357	3294	4	974179060
357	649	5	974179491
357	903	5	974179522
357	191	4	977448469
357	778	5	977448503
357	1991	5	978393256
357	318	5	978393256
357	132	4	978979458
357	489	4	979535876
357	693	5	979536139
357	978	4	979537851
357	148	4	979954230
357	1291	5	980120581
357	561	5	980120609
357	1501	5	981319492
357	1105	4	981319768
357	468	4	981474059
357	356	5	982461064
357	319	4	982461217
357	687	4	982461241
357	715	4	982461535
357	1685	4	989965366
357	476	4	994732961
357	433	5	994733002
357	725	4	1004398307
357	934	4	1005634959
357	1631	5	1006156204
357	1812	4	1006487579
357	49	4	1006753098
357	1937	5	1006798180
357	2104	4	1007012019
357	1042	4	1014078095
357	1185	4	1016500680
357	412	4	1016500707
357	363	4	1021777363
357	209	4	1025915851
358	1124	4	967981670
358	1181	5	969765007
358	259	5	980123682
358	519	5	980123682
358	372	5	980123682
358	877	5	980123740
358	19	5	980123740
358	522	5	980123740
358	290	5	980123798
358	865	5	980123798
358	287	5	980123798
358	1445	5	980123798
358	622	5	980123890
358	154	5	980123912
358	704	5	986143887
358	12	4	986143934
358	579	5	1025870477
359	22	4	975232401
359	130	4	975232401
359	854	4	975232431
359	250	4	975232692
359	434	4	975232735
359	25	4	979141722
359	994	4	979141779
359	717	5	984085019
359	318	4	992035274
359	259	5	994706747
359	386	4	994706779
359	2074	4	994706913
359	884	4	994706973
359	1609	4	994707228
359	328	4	995388840
359	404	4	996605600
359	704	4	1008052095
359	249	4	1008052616
359	496	5	1013427801
359	778	4	1013805669
359	420	4	1013805817
359	364	4	1013806076
359	694	4	1025688195
360	724	5	974795574
360	118	5	1025624261
360	499	4	1025624261
360	278	4	1025624299
360	617	4	1025624410
361	975	4	965605360
361	2047	4	965605676
361	965	4	965606228
361	1422	4	965606318
361	713	4	1025358865
361	1773	5	1025359174
361	1351	4	1025359191
361	227	5	1025360196
361	380	4	1025360254
361	283	4	1025360274
361	208	4	1025360343
361	1546	4	1025360415
361	382	4	1025360415
361	374	4	1025360535
361	314	4	1025360686
361	983	4	1025360742
361	1096	4	1025360771
361	399	4	1025360837
361	968	4	1025360870
361	1187	4	1025361008
361	185	4	1025361055
361	954	4	1025361132
361	1689	4	1025361166
361	1358	4	1025361347
361	736	4	1025361389
361	978	4	1025361457
361	1845	4	1025361590
361	1042	4	1025361731
361	1843	4	1025362123
361	1844	4	1025362123
361	1842	4	1025362178
361	1841	4	1025362367
361	1117	4	1025362747
361	1426	4	1025362948
361	46	4	1025492926
362	660	4	1025278531
362	1198	5	1025278531
362	906	4	1025278531
362	1422	5	1025278556
362	1850	4	1025278590
362	1357	5	1025278590
362	1796	4	1025278632
362	1841	4	1025278632
362	1671	4	1025278632
362	1849	5	1025278632
362	565	5	1025278663
362	1848	4	1025278663
362	1726	4	1025278702
362	366	4	1025278702
362	729	5	1025278738
362	1419	4	1025278738
363	450	4	997304441
363	246	5	997304487
363	447	5	997304487
363	287	5	997304528
363	579	4	997304614
363	1304	5	997304629
363	327	5	997304659
363	1067	5	997304672
363	424	4	997304778
363	1343	4	997304794
363	1922	5	997304828
363	1106	4	997304828
363	55	4	997304839
363	412	4	997304849
363	466	5	1001183626
363	708	5	1001183833
363	2019	4	1011647665
363	34	5	1011647755
363	1531	5	1011647915
363	496	5	1011648106
363	891	5	1011648153
363	1193	5	1011648240
363	1768	5	1011648268
363	929	4	1025223830
363	606	5	1025223830
363	402	5	1025223882
363	1854	5	1025223920
363	1080	5	1025223974
364	530	4	985384679
364	173	4	986934118
364	322	4	991772664
364	605	4	991772664
364	155	4	991772761
364	1075	4	991772794
364	2527	5	991836908
364	388	4	991838010
364	1617	4	991838353
364	350	4	991838540
364	349	4	991838714
364	2060	4	991839316
364	399	4	991839608
364	460	4	991839817
364	1554	4	991840225
364	2696	4	991840225
364	939	4	991840301
364	2553	4	991840647
364	989	4	1025214344
365	39	5	1025213283
365	319	4	1025213283
365	232	5	1025213283
365	376	5	1025213283
365	569	5	1025213283
