user_id	item_id
6358	913
6358	982
6358	1021
6358	1040
6358	1047
6358	1083
6358	1309
6359	24
6359	55
6359	109
6359	171
6359	455
6359	803
6359	807
6359	1025
6359	1090
6359	1520
6359	1612
6359	1682
6360	179
6360	261
6360	350
6360	510
6360	1212
6360	1612
6360	1700
6361	68
6361	1232
6361	1440
6361	1453
6362	21
6362	62
6362	73
6362	114
6362	117
6362	185
6362	320
6362	333
6362	347
6362	494
6362	544
6362	688
6362	755
6362	982
6362	1081
6362	1160
6362	1358
6362	1503
6362	1687
6362	1742
6362	1746
6363	1
6363	260
6363	433
6363	1251
6364	61
6364	141
6364	583
6364	686
6364	1360
6365	209
6365	253
6365	281
6365	747
6366	0
6366	7
6366	27
6366	63
6366	67
6366	140
6366	143
6366	252
6366	254
6366	358
6366	413
6366	532
6366	924
6366	952
6366	1139
6366	1288
6366	1330
6366	1387
6366	1401
6366	1458
6366	1464
6366	1492
6366	1498
6366	1636
6366	1663
6366	1908
6367	12
6367	688
6367	910
6367	982
6367	1699
6368	78
6368	121
6368	924
6368	1348
6369	25
6369	86
6369	168
6369	200
6369	434
6369	494
6369	731
6369	779
6369	908
6369	1030
6369	1039
6369	1076
6369	1083
6369	1251
6369	1618
6369	1891
6370	18
6370	214
6370	671
6370	1113
6370	1758
6371	3
6371	794
6371	1087
6371	1277
6372	77
6372	262
6372	622
6372	688
6373	37
6373	338
6373	585
6373	591
6373	1161
6373	1374
6373	1596
6374	1
6374	3
6374	34
6374	179
6374	380
6374	510
6374	687
6374	834
6374	1086
6374	1139
6374	1255
6375	10
6375	69
6375	242
6375	253
6375	281
6376	190
6376	254
6376	426
6376	764
6376	958
6376	1112
6376	1142
6377	404
6377	636
6377	942
6377	1821
6378	224
6378	292
6378	354
6378	445
6378	944
6378	1696
6379	241
6379	252
6379	272
6379	274
6379	475
6379	640
6379	714
6379	962
6379	1117
6379	1329
6380	76
6380	137
6380	282
6380	361
6380	525
6380	773
6380	1085
6380	1419
6381	10
6381	71
6381	219
6381	360
6381	376
6381	763
6381	929
6381	1520
6382	98
6382	229
6382	267
6382	530
6382	693
6382	779
6382	857
6382	1351
6382	1753
6383	785
6383	940
6383	968
6383	1190
6384	60
6384	424
6384	558
6384	908
6384	987
6385	90
6385	92
6385	182
6385	292
6385	415
6385	456
6385	668
6385	1113
6385	1168
6386	157
6386	255
6386	341
6386	668
6386	1133
6386	1224
6387	641
6387	927
6387	980
6387	1057
6387	1325
6388	56
6388	189
6388	225
6388	371
6388	526
6388	688
6389	69
6389	359
6389	455
6389	831
6390	662
6390	881
6390	928
6390	1224
6390	1252
6390	1871
6391	169
6391	318
6391	700
6391	768
6392	205
6392	225
6392	622
6392	756
6392	1046
6392	1190
6393	98
6393	110
6393	111
6393	192
6393	653
6394	318
6394	738
6394	827
6394	932
6394	970
6394	1210
6394	1222
6395	251
6395	267
6395	403
6395	428
6396	1
6396	61
6396	111
6396	141
6396	168
6396	179
6396	182
6396	347
6396	748
6396	805
6396	838
6396	916
6396	1382
6396	1546
6396	1628
6396	1818
6397	83
6397	618
6397	668
6397	970
6397	1130
6397	1398
6397	1482
6398	185
6398	220
6398	510
6398	1943
6399	95
6399	170
6399	200
6399	1888
6400	57
6400	87
6400	302
6400	769
6400	1611
6400	1655
6401	76
6401	267
6401	738
6401	1459
6402	51
6402	60
6402	169
6402	251
6402	971
6402	1251
6403	303
6403	434
6403	660
6403	800
6404	34
6404	114
6404	311
6404	396
6404	430
6404	502
6404	509
6404	619
6404	705
6404	775
6404	834
6404	851
6404	1219
6404	1278
6404	1331
6404	1416
6405	213
6405	303
6405	409
6405	781
6405	1136
6405	1294
6405	1350
6406	271
6406	374
6406	390
6406	671
6406	806
6406	874
6406	1001
6406	1078
6406	1167
6406	1178
6406	1309
6406	1537
6406	1619
6406	1717
6407	39
6407	278
6407	546
6407	560
6408	49
6408	177
6408	238
6408	242
6408	298
6408	306
6408	308
6408	434
6408	585
6408	800
6408	807
6408	822
6408	852
6408	885
6408	982
6408	1083
6408	1182
6408	1288
6408	1352
6408	1355
6408	1356
6408	1495
6408	1641
6408	1666
6409	102
6409	112
6409	390
6409	479
6409	539
6409	698
6409	733
6409	794
6409	874
6409	1390
6409	1740
6409	1940
6410	123
6410	219
6410	363
6410	364
6410	761
6410	1391
6411	18
6411	32
6411	245
6411	678
6411	885
6411	1020
6411	1794
6412	0
6412	19
6412	622
6412	1243
6413	86
6413	188
6413	324
6413	378
6413	558
6413	1451
6414	22
6414	188
6414	221
6414	616
6414	794
6414	1442
6415	13
6415	160
6415	330
6415	797
6415	1736
6415	1970
6416	210
6416	293
6416	350
6416	709
6416	962
6416	1193
6417	48
6417	164
6417	183
6417	308
6417	379
6417	779
6417	796
6417	966
6417	1081
6417	1419
6418	21
6418	254
6418	359
6418	714
6419	106
6419	170
6419	583
6419	853
6419	1281
6419	1613
6420	192
6420	475
6420	622
6420	1765
6421	313
6421	380
6421	603
6421	678
6421	865
6421	1108
6421	1192
6421	1586
6421	1590
6422	143
6422	214
6422	292
6422	525
6422	788
6422	1146
6423	165
6423	219
6423	230
6423	447
6424	10
6424	90
6424	237
6424	325
6424	565
6424	603
6424	636
6424	1586
6424	1638
6424	1751
6425	417
6425	434
6425	1696
6425	1713
6426	165
6426	168
6426	463
6426	898
6426	1375
6427	1
6427	12
6427	109
6427	122
6427	175
6427	241
6427	294
6427	997
6428	1
6428	10
6428	326
6428	783
6429	48
6429	420
6429	653
6429	935
6429	1146
6429	1650
6430	33
6430	109
6430	169
6430	272
6430	282
6430	287
6430	358
6430	388
6430	462
6430	481
6430	566
6430	645
6430	801
6430	1214
6430	1291
6430	1344
6430	1372
6430	1716
6430	1786
6430	1815
6431	10
6431	61
6431	112
6431	214
6431	923
6431	1107
6432	80
6432	114
6432	214
6432	1067
6432	1081
6433	52
6433	241
6433	445
6433	583
6434	113
6434	116
6434	183
6434	341
6434	577
6435	200
6435	583
6435	620
6435	1588
6435	1598
6435	1612
6435	1921
6436	170
6436	247
6436	329
6436	378
6436	424
6436	1007
6437	160
6437	237
6437	266
6437	412
6437	702
6437	1030
6437	1279
6437	1914
6438	191
6438	242
6438	473
6438	1850
6439	15
6439	410
6439	580
6439	1409
6440	312
6440	354
6440	737
6440	981
6440	1078
6440	1101
6441	527
6441	1190
6441	1222
6441	1713
6442	10
6442	182
6442	359
6442	692
6442	1113
6443	605
6443	762
6443	834
6443	896
6443	1576
6444	116
6444	205
6444	242
6444	368
6444	475
6444	510
6444	622
6445	57
6445	112
6445	115
6445	219
6445	1567
6445	1572
6446	239
6446	272
6446	287
6446	595
6447	215
6447	390
6447	657
6447	955
6447	983
6447	1025
6448	113
6448	315
6448	906
6448	907
6448	909
6448	950
6448	997
6448	1063
6449	317
6449	350
6449	893
6449	1089
6449	1628
6449	1638
6449	1664
6450	10
6450	88
6450	98
6450	120
6450	127
6450	152
6450	251
6450	359
6450	486
6450	558
6450	853
6450	916
6450	992
6450	1120
6450	1205
6450	1333
6450	1396
6451	95
6451	165
6451	184
6451	350
6451	438
6451	484
6451	494
6451	604
6451	605
6451	750
6451	776
6451	1470
6451	1526
6451	1573
6451	1710
6451	1964
6452	13
6452	34
6452	168
6452	384
6452	475
6452	485
6452	667
6453	1
6453	16
6453	122
6453	288
6453	358
6453	448
6453	1753
6453	1810
6454	49
6454	407
6454	475
6454	611
6455	129
6455	168
6455	371
6455	533
6456	10
6456	241
6456	338
6456	481
6456	558
6456	949
6456	1021
6456	1342
6456	1506
6456	1598
6457	200
6457	252
6457	485
6457	695
6457	705
6458	62
6458	254
6458	735
6458	763
6458	805
6458	1118
6458	1238
6458	1264
6459	3
6459	98
6459	224
6459	248
6459	350
6459	407
6459	761
6459	796
6459	1051
6460	73
6460	93
6460	114
6460	192
6460	688
6460	932
6460	970
6461	1
6461	367
6461	1100
6461	1522
6462	13
6462	39
6462	379
6462	452
6462	466
6462	556
6462	639
6462	848
6462	970
6462	1344
6463	56
6463	252
6463	481
6463	484
6463	546
6463	1145
6463	1291
6463	1368
6464	73
6464	168
6464	322
6464	1629
6465	48
6465	86
6465	447
6465	1155
6466	1
6466	239
6466	378
6466	1662
6467	122
6467	424
6467	688
6467	1329
6468	76
6468	141
6468	214
6468	478
6468	944
6468	1218
6469	6
6469	7
6469	9
6469	10
6469	57
6469	67
6469	98
6469	160
6469	182
6469	209
6469	286
6469	313
6469	350
6469	362
6469	413
6469	453
6469	462
6469	478
6469	522
6469	554
6469	559
6469	563
6469	569
6469	574
6469	581
6469	646
6469	701
6469	715
6469	747
6469	781
6469	909
6469	937
6469	1037
6469	1038
6469	1074
6469	1113
6469	1119
6469	1140
6469	1152
6469	1175
6469	1190
6469	1224
6469	1242
6469	1277
6469	1363
6469	1455
6469	1596
6469	1600
6469	1620
6469	1643
6469	1652
6469	1667
6469	1711
6469	1734
6469	1930
6470	77
6470	1311
6470	1509
6470	1561
6471	52
6471	69
6471	102
6471	177
6471	230
6471	773
6472	280
6472	294
6472	343
6472	1336
6473	96
6473	109
6473	622
6473	1341
6474	63
6474	109
6474	214
6474	403
6474	434
6474	452
6474	546
6474	1068
6475	120
6475	239
6475	1030
6475	1239
6476	37
6476	75
6476	1161
6476	1416
6477	200
6477	530
6477	582
6477	623
6477	783
6477	1350
6477	1657
6478	23
6478	261
6478	466
6478	616
6478	762
6478	1693
6479	81
6479	496
6479	546
6479	662
6479	992
6479	1360
6480	13
6480	160
6480	253
6480	268
6480	1915
6481	34
6481	255
6481	359
6481	785
6482	42
6482	160
6482	373
6482	582
6482	1008
6482	1767
6483	219
6483	475
6483	1528
6483	1647
6484	85
6484	156
6484	157
6484	245
6484	421
6484	447
6484	594
6484	712
6484	991
6484	1083
6484	1085
6484	1309
6485	4
6485	192
6485	359
6485	894
6485	1166
6485	1303
6486	32
6486	92
6486	280
6486	1523
6487	58
6487	113
6487	155
6487	229
6487	267
6487	544
6487	653
6487	686
6487	1011
6487	1237
6487	1455
6487	1732
6488	209
6488	909
6488	1133
6488	1893
6489	152
6489	220
6489	359
6489	537
6490	24
6490	91
6490	157
6490	235
6490	442
6490	443
6490	514
6490	516
6490	571
6490	618
6490	636
6490	657
6490	935
6490	975
6490	1176
6490	1258
6490	1281
6490	1356
6490	1493
6490	1539
6490	1652
6490	1901
6491	48
6491	406
6491	694
6491	1093
6492	15
6492	29
6492	160
6492	179
6492	350
6492	505
6492	537
6492	637
6492	793
6492	1331
6492	1479
6492	1609
6493	86
6493	583
6493	603
6493	873
6493	971
6493	1240
6493	1548
6493	1763
6494	29
6494	43
6494	90
6494	286
6494	445
6494	1601
6495	10
6495	36
6495	796
6495	829
6495	846
6495	1276
6495	1337
6496	214
6496	237
6496	420
6496	428
6496	525
6497	1
6497	86
6497	155
6497	230
6497	291
6497	537
6497	589
6497	603
6497	700
6497	710
6497	794
6497	1084
6498	106
6498	199
6498	246
6498	455
6498	601
6498	792
6498	853
6498	881
6498	1401
6498	1496
6499	112
6499	117
6499	185
6499	220
6499	693
6499	1329
6499	1536
6499	1878
6500	1
6500	117
6500	1113
6500	1244
6501	160
6501	209
6501	216
6501	245
6501	391
6501	445
6501	455
6501	639
6501	796
6501	971
6501	1590
6501	1638
6502	44
6502	156
6502	328
6502	481
6503	10
6503	635
6503	998
6503	1113
6504	344
6504	662
6504	1221
6504	1692
6505	252
6505	257
6505	347
6505	485
6505	620
6505	667
6505	698
6505	1900
6506	116
6506	341
6506	844
6506	857
6506	865
6506	1016
6506	1527
6507	55
6507	73
6507	114
6507	318
6507	1030
6508	0
6508	51
6508	108
6508	156
6508	1068
6508	1243
6509	26
6509	167
6509	214
6509	251
6509	259
6509	474
6510	17
6510	51
6510	77
6510	433
6510	714
6510	761
6510	780
6510	1218
6511	121
6511	251
6511	589
6511	951
6511	1459
6512	48
6512	677
6512	712
6512	1449
6513	219
6513	251
6513	278
6513	1327
6514	517
6514	564
6514	791
6514	1419
6515	434
6515	502
6515	1156
6515	1720
6516	3
6516	25
6516	48
6516	52
6516	80
6516	129
6516	175
6516	194
6516	230
6516	252
6516	463
6516	472
6516	702
6516	777
6516	794
6516	891
6516	1047
6516	1092
6516	1193
6516	1262
6516	1420
6516	1593
6516	1710
6516	1733
6517	114
6517	165
6517	455
6517	579
6517	621
6517	885
6517	898
6517	986
6517	1509
6517	1628
6518	117
6518	344
6518	390
6518	464
6518	566
6518	1748
6519	670
6519	765
6519	1346
6519	1482
6520	126
6520	280
6520	558
6520	909
6520	971
6520	1164
6520	1288
6520	1327
6521	118
6521	237
6521	475
6521	526
6521	589
6521	887
6522	71
6522	1110
6522	1304
6522	1348
6522	1867
6522	1903
6523	39
6523	304
6523	355
6523	481
6523	516
6523	542
6523	721
6523	848
6523	994
6524	73
6524	299
6524	392
6524	620
6524	661
6524	687
6525	3
6525	58
6525	639
6525	1011
6525	1306
6525	1500
6526	201
6526	245
6526	257
6526	698
6526	778
6526	1343
6527	165
6527	417
6527	452
6527	484
6527	553
6527	890
6527	1696
6528	115
6528	260
6528	477
6528	653
6529	8
6529	12
6529	13
6529	14
6529	293
6529	374
6529	464
6529	622
6529	653
6529	715
6529	1420
6529	1744
6529	1869
6530	123
6530	366
6530	407
6530	1511
6531	315
6531	326
6531	382
6531	392
6531	625
6531	671
6531	791
6531	1198
6531	1416
6532	60
6532	77
6532	193
6532	352
6532	428
6532	473
6532	474
6532	677
6532	800
6532	1875
6533	95
6533	115
6533	257
6533	434
6533	526
6533	1320
6533	1354
6534	1
6534	12
6534	69
6534	180
6534	214
6534	867
6534	964
6534	1227
6535	371
6535	610
6535	1276
6535	1456
6535	1741
6536	155
6536	556
6536	641
6536	1143
6536	1520
6536	1870
6537	25
6537	48
6537	67
6537	112
6537	127
6537	218
6537	350
6537	712
6537	795
6537	987
6537	1309
6537	1350
6537	1662
6537	1918
6538	113
6538	307
6538	381
6538	603
6538	771
6538	857
6538	1166
6538	1560
6539	0
6539	251
6539	368
6539	1113
6540	21
6540	51
6540	622
6540	688
6541	57
6541	126
6541	255
6541	293
6542	115
6542	304
6542	394
6542	1096
6542	1099
6543	123
6543	251
6543	299
6543	374
6543	484
6544	161
6544	244
6544	746
6544	1020
6544	1777
6545	16
6545	48
6545	428
6545	1507
6545	1818
6546	391
6546	497
6546	591
6546	851
6546	1102
6546	1133
6546	1452
6546	1726
6546	1943
6546	1961
6547	93
6547	343
6547	474
6547	509
6547	510
6547	817
6548	113
6548	164
6548	168
6548	308
6548	460
6548	780
6548	1080
6548	1432
6548	1479
6549	22
6549	71
6549	180
6549	301
6549	399
6549	481
6549	844
6549	1427
6550	46
6550	169
6550	271
6550	542
6550	1130
6550	1229
6550	1560
6551	13
6551	71
6551	478
6551	625
6551	1074
6551	1113
6552	105
6552	109
6552	450
6552	507
6552	750
6552	1279
6553	81
6553	267
6553	792
6553	893
6554	26
6554	165
6554	173
6554	239
6554	251
6554	327
6554	389
6554	511
6554	694
6554	700
6554	744
6554	1029
6554	1210
6554	1654
6555	126
6555	325
6555	832
6555	1205
6555	1550
6556	12
6556	19
6556	622
6556	917
6557	128
6557	248
6557	301
6557	535
6557	1643
6557	1747
6558	121
6558	153
6558	175
6558	201
6558	262
6558	301
6558	359
6558	451
6558	539
6558	666
6558	1047
6558	1663
6558	1782
6559	303
6559	1185
6559	1350
6559	1769
6560	19
6560	23
6560	51
6560	74
6560	93
6560	96
6560	276
6560	285
6560	292
6560	731
6560	857
6560	949
6560	1428
6560	1827
6561	106
6561	219
6561	474
6561	1003
6561	1092
6561	1144
6561	1252
6561	1467
6561	1678
6562	489
6562	514
6562	1329
6562	1482
6563	12
6563	93
6563	200
6563	326
6563	333
6563	379
6563	386
6563	511
6563	597
6563	750
6563	957
6563	1194
6563	1229
6563	1291
6563	1373
6563	1690
6563	1706
6563	1809
6564	90
6564	388
6564	573
6564	1106
6564	1292
6564	1833
6565	76
6565	86
6565	215
6565	300
6565	454
6565	583
6566	114
6566	134
6566	526
6566	649
6566	910
6566	952
6566	1223
6566	1463
6566	1595
6567	48
6567	51
6567	474
6567	981
6568	510
6568	759
6568	959
6568	1174
6568	1451
6569	160
6569	1546
6569	1595
6569	1730
6570	3
6570	44
6570	156
6570	191
6570	394
6570	407
6570	448
6570	474
6570	507
6570	611
6570	654
6570	762
6570	991
6570	1078
6570	1145
6570	1239
6570	1894
6571	160
6571	168
6571	177
6571	190
6571	481
6571	967
6572	0
6572	565
6572	714
6572	1322
6572	1366
6572	1487
6573	51
6573	191
6573	287
6573	481
6573	793
6573	1212
6573	1360
6573	1593
6574	116
6574	449
6574	909
6574	1416
6574	1762
6575	449
6575	481
6575	502
6575	862
6575	870
6575	962
6576	63
6576	252
6576	326
6576	485
6576	540
6576	556
6576	667
6576	844
6576	1360
6577	51
6577	210
6577	251
6577	379
6577	817
6577	1012
6577	1199
6578	261
6578	274
6578	353
6578	671
6578	856
6578	996
6579	56
6579	359
6579	1286
6579	1421
6580	109
6580	115
6580	259
6580	392
6581	156
6581	165
6581	532
6581	549
6581	867
6581	1602
6582	24
6582	49
6582	251
6582	404
6582	688
6582	691
6583	51
6583	106
6583	167
6583	421
6583	434
6584	24
6584	269
6584	438
6584	1193
6584	1223
6584	1283
6585	199
6585	999
6585	1135
6585	1286
6585	1298
6585	1319
6585	1329
6585	1574
6585	1600
6585	1620
6585	1922
6585	1931
6586	24
6586	450
6586	746
6586	1049
6587	185
6587	220
6587	359
6587	1763
6588	160
6588	203
6588	558
6588	873
6589	77
6589	245
6589	276
6589	494
6589	558
6589	742
6590	102
6590	530
6590	772
6590	970
6590	1178
6591	268
6591	293
6591	520
6591	1432
6592	45
6592	183
6592	200
6592	734
6593	1
6593	260
6593	475
6593	623
6594	14
6594	16
6594	214
6594	404
6594	517
6594	1252
6595	183
6595	299
6595	517
6595	848
6595	1625
6596	137
6596	241
6596	539
6596	1282
6596	1573
6596	1667
6596	1748
6596	1882
6597	34
6597	93
6597	586
6597	1364
6598	191
6598	342
6598	350
6598	591
6598	873
6598	1449
6598	1867
6599	1
6599	48
6599	238
6599	1078
6600	4
6600	448
6600	970
6600	1329
6601	1
6601	3
6601	16
6601	122
6601	200
6601	1416
6602	17
6602	354
6602	1184
6602	1279
6603	245
6603	712
6603	766
6603	800
6604	39
6604	287
6604	368
6604	914
6604	1714
6605	10
6605	318
6605	793
6605	1463
6606	93
6606	261
6606	281
6606	341
6606	589
6606	766
6606	963
6607	191
6607	199
6607	406
6607	475
6607	497
6607	1078
6608	80
6608	183
6608	299
6608	314
6608	596
6609	317
6609	335
6609	366
6609	666
6609	695
6609	1568
6609	1950
6610	34
6610	1053
6610	1057
6610	1186
6611	34
6611	517
6611	1053
6611	1057
6612	10
6612	281
6612	635
6612	689
6613	327
6613	406
6613	496
6613	996
6614	61
6614	242
6614	254
6614	255
6614	256
6614	810
6615	69
6615	98
6615	109
6615	789
6615	1362
6616	171
6616	183
6616	413
6616	831
6616	898
6616	1375
6617	122
6617	495
6617	583
6617	637
6617	671
6617	798
6617	1113
6617	1124
6618	389
6618	467
6618	475
6618	653
6619	86
6619	355
6619	523
6619	637
6619	655
6619	667
6619	861
6619	1194
6620	52
6620	173
6620	506
6620	1730
6621	96
6621	179
6621	180
6621	495
6621	510
6621	620
6621	671
6621	755
6621	1344
6621	1641
6622	48
6622	140
6622	645
6622	805
6622	982
6622	1336
6623	19
6623	37
6623	261
6623	553
6624	48
6624	52
6624	61
6624	86
6624	254
6624	970
6625	0
6625	14
6625	22
6625	160
6625	653
6625	1254
6626	152
6626	238
6626	734
6626	1117
6627	75
6627	294
6627	612
6627	1254
6628	270
6628	1153
6628	1327
6628	1931
6629	326
6629	678
6629	1427
6629	1738
6630	152
6630	220
6630	484
6630	668
6631	10
6631	219
6631	251
6631	510
6631	700
6631	714
6631	801
6631	840
6631	923
6632	39
6632	51
6632	169
6632	228
6632	422
6632	474
6632	738
6632	849
6632	970
6633	171
6633	394
6633	434
6633	447
6633	538
6633	676
6633	738
6633	1710
6633	1711
6634	1
6634	12
6634	39
6634	93
6634	108
6634	122
6634	200
6634	241
6634	384
6634	462
6634	589
6634	1352
6635	33
6635	60
6635	164
6635	622
6635	1478
6635	1494
6636	10
6636	127
6636	291
6636	1446
6637	14
6637	141
6637	165
6637	486
6637	586
6637	702
6637	1484
6638	141
6638	653
6638	688
6638	1190
6639	97
6639	165
6639	237
6639	323
6639	344
6639	479
6639	770
6639	1300
6640	16
6640	102
6640	165
6640	188
6640	248
6640	259
6640	368
6640	371
6640	1497
6640	1810
6641	76
6641	563
6641	1002
6641	1169
6641	1856
6642	175
6642	392
6642	911
6642	1068
6643	13
6643	42
6643	434
6643	447
6643	697
6643	730
6643	797
6643	826
6643	1230
6643	1462
6643	1492
6643	1734
6643	1823
6644	56
6644	201
6644	288
6644	372
6644	635
6644	1199
6644	1212
6645	76
6645	673
6645	1005
6645	1133
6645	1279
6646	85
6646	653
6646	962
6646	1163
6646	1190
6646	1253
6647	109
6647	164
6647	216
6647	252
6647	308
6647	434
6647	526
6647	639
6647	673
6647	675
6647	676
6647	709
6647	1105
6648	69
6648	247
6648	253
6648	751
6648	831
6648	870
6648	985
6648	1054
6648	1527
6648	1643
6649	173
6649	407
6649	428
6649	613
6649	1012
6649	1586
6649	1598
6650	56
6650	71
6650	77
6650	258
6650	320
6650	433
6650	510
6650	640
6650	764
6650	906
6650	1199
6650	1227
6650	1239
6650	1460
6651	77
6651	220
6651	462
6651	1703
6652	0
6652	371
6652	1382
6652	1513
6653	481
6653	522
6653	674
6653	914
6653	1064
6653	1458
6653	1602
6653	1614
6654	46
6654	47
6654	83
6654	321
6654	438
6654	484
6654	552
6654	632
6654	866
6654	924
6654	1311
6654	1838
6654	1948
6655	0
6655	93
6655	270
6655	464
6655	991
6655	1447
6656	1
6656	57
6656	122
6656	165
6656	244
6656	475
6656	857
6657	44
6657	182
6657	484
6657	566
6658	52
6658	57
6658	485
6658	803
6658	907
6659	577
6659	766
6659	1052
6659	1212
6660	1
6660	65
6660	191
6660	200
6660	407
6660	577
6660	758
6660	1043
6661	178
6661	200
6661	245
6661	715
6661	719
6661	1074
6661	1903
6661	1971
6662	39
6662	109
6662	205
6662	219
6662	308
6662	321
6662	547
6662	743
6662	756
6662	768
6662	1133
6662	1160
6662	1213
6662	1252
6663	16
6663	251
6663	501
6663	622
6663	766
6663	1680
6664	214
6664	799
6664	1179
6664	1970
6665	71
6665	160
6665	260
6665	354
6665	508
6665	748
6666	197
6666	206
6666	644
6666	1613
6667	179
6667	260
6667	420
6667	828
6668	10
6668	98
6668	143
6668	913
6669	163
6669	328
6669	556
6669	805
6669	1322
6669	1344
6670	108
6670	301
6670	768
6670	795
6670	887
6670	977
6671	434
6671	450
6671	498
6671	538
6671	1323
6671	1459
6672	105
6672	214
6672	280
6672	416
6672	1110
6672	1136
6673	15
6673	51
6673	90
6673	238
6673	251
6673	252
6673	256
6673	588
6673	715
6673	768
6673	826
6673	867
6673	961
6673	1063
6673	1227
6673	1540
6674	168
6674	327
6674	427
6674	494
6674	622
6674	1351
6675	74
6675	86
6675	331
6675	733
6675	994
6675	1050
6676	258
6676	441
6676	1090
6676	1114
6677	12
6677	933
6677	982
6677	1271
6677	1320
6677	1879
6678	114
6678	377
6678	478
6678	555
6679	10
6679	71
6679	112
6679	150
6679	179
6679	214
6679	278
6679	280
6679	321
6679	420
6679	437
6679	475
6679	653
6679	828
6679	1146
6679	1674
6680	83
6680	344
6680	671
6680	1108
6681	14
6681	16
6681	280
6681	840
6682	173
6682	780
6682	845
6682	978
6682	1061
6682	1177
6682	1284
6682	1532
6682	1556
6682	1580
6682	1609
6682	1695
6683	22
6683	205
6683	294
6683	334
6683	755
6683	809
6684	294
6684	371
6684	489
6684	979
6685	73
6685	345
6685	695
6685	1414
6686	39
6686	51
6686	403
6686	545
6687	69
6687	83
6687	475
6687	622
6687	686
6687	688
6687	733
6687	1078
6688	83
6688	343
6688	359
6688	770
6689	77
6689	341
6689	376
6689	465
6690	16
6690	494
6690	1144
6690	1246
6690	1795
6691	15
6691	145
6691	239
6691	452
6691	525
6691	530
6691	862
6691	1178
6691	1189
6691	1609
6692	175
6692	317
6692	368
6692	1884
6693	474
6693	535
6693	763
6693	1188
6694	505
6694	550
6694	1096
6694	1366
6695	73
6695	481
6695	546
6695	556
6695	721
6696	90
6696	250
6696	260
6696	636
6696	726
6697	221
6697	391
6697	482
6697	910
6698	83
6698	267
6698	632
6698	772
6698	882
6698	1296
6698	1356
6698	1593
6698	1637
6698	1699
6698	1733
6698	1842
6698	1897
6699	84
6699	289
6699	438
6699	448
6699	507
6699	991
6699	1002
6699	1148
6700	308
6700	653
6700	688
6700	1186
6700	1443
6701	10
6701	64
6701	90
6701	142
6701	201
6701	374
6701	477
6701	521
6702	287
6702	535
6702	1022
6702	1060
6703	112
6703	292
6703	326
6703	456
6703	696
6703	730
6703	815
6703	1350
6703	1692
6704	951
6704	1320
6704	1367
6704	1493
6705	628
6705	948
6705	1536
6705	1638
6706	1
6706	17
6706	21
6706	1598
6707	50
6707	89
6707	98
6707	133
6707	141
6707	219
6707	251
6707	259
6707	268
6707	281
6707	283
6707	311
6707	367
6707	567
6707	577
6707	652
6707	662
6707	703
6707	757
6707	917
6707	979
6707	1007
6707	1083
6707	1106
6707	1279
6707	1291
6707	1611
6707	1775
6707	1973
6708	39
6708	190
6708	691
6708	1046
6709	110
6709	216
6709	242
6709	348
6709	1066
6709	1067
6710	107
6710	1078
6710	1382
6710	1440
6710	1569
6711	18
6711	168
6711	219
6711	227
6711	777
6711	916
6712	199
6712	294
6712	1082
6712	1488
6713	14
6713	52
6713	143
6713	390
6713	393
6713	671
6713	1355
6713	1825
6714	5
6714	16
6714	1108
6714	1554
6714	1965
6715	219
6715	227
6715	746
6715	1129
6715	1379
6716	391
6716	421
6716	497
6716	637
6716	839
6716	1203
6716	1284
6716	1332
6716	1657
6716	1663
6717	251
6717	620
6717	1244
6717	1641
6718	10
6718	19
6718	84
6718	695
6719	1
6719	44
6719	83
6719	293
6719	299
6719	566
6719	700
6719	837
6720	10
6720	276
6720	392
6720	577
6720	653
6720	1212
6720	1443
6721	131
6721	542
6721	766
6721	867
6721	933
6721	1372
6722	183
6722	239
6722	352
6722	946
6722	1144
6722	1777
6723	517
6723	564
6723	834
6723	1030
6723	1408
6723	1480
6723	1812
6724	318
6724	454
6724	537
6724	1074
6724	1147
6724	1641
6725	160
6725	254
6725	428
6725	700
6726	251
6726	494
6726	800
6726	1218
6727	237
6727	293
6727	526
6727	711
6727	1221
6728	73
6728	105
6728	259
6728	470
6728	640
6728	1909
6729	0
6729	304
6729	359
6729	774
6730	11
6730	65
6730	133
6730	466
6730	601
6730	616
6730	686
6730	1127
6730	1262
6730	1320
6730	1367
6730	1576
6731	10
6731	60
6731	167
6731	359
6731	365
6731	434
6731	486
6732	55
6732	109
6732	1093
6732	1916
6733	190
6733	205
6733	545
6733	611
6733	965
6733	1064
6734	745
6734	831
6734	911
6734	1360
6734	1814
6735	17
6735	80
6735	359
6735	753
6735	907
6735	975
6735	1129
6735	1731
6735	1793
6735	1821
6736	13
6736	304
6736	452
6736	537
6736	546
6736	785
6736	869
6736	1047
6736	1228
6736	1721
6736	1960
6737	150
6737	251
6737	730
6737	731
6737	1003
6737	1259
6737	1718
6737	1732
6738	323
6738	337
6738	1020
6738	1186
6739	61
6739	88
6739	556
6739	698
6739	991
6739	998
6740	10
6740	51
6740	113
6740	392
6741	261
6741	425
6741	639
6741	964
6741	975
6741	1016
6741	1136
6741	1372
6741	1447
6741	1886
6742	2
6742	678
6742	715
6742	1151
6743	223
6743	363
6743	364
6743	460
6744	10
6744	715
6744	795
6744	887
6744	1023
6744	1078
6744	1459
6744	1737
6744	1916
6745	10
6745	166
6745	426
6745	734
6745	792
6746	164
