user_id	item_id
8116	683
8116	708
8117	566
8117	653
8117	668
8118	56
8118	445
8119	56
8119	348
8120	307
8120	503
8120	1213
8121	326
8121	594
8122	929
8122	1762
8123	267
8123	1008
8123	1801
8124	309
8124	1799
8125	255
8125	558
8125	624
8125	636
8125	700
8125	1233
8125	1440
8126	96
8126	916
8127	95
8127	873
8128	225
8128	475
8128	1047
8128	1489
8129	244
8129	475
8130	535
8130	1532
8131	411
8131	601
8132	157
8132	294
8132	424
8132	445
8133	166
8133	406
8134	14
8134	124
8134	251
8134	838
8135	470
8135	952
8136	570
8136	1046
8136	1190
8136	1749
8137	178
8137	350
8138	622
8138	1459
8138	1586
8139	4
8139	137
8139	865
8139	1027
8140	8
8140	105
8140	193
8140	542
8140	963
8141	29
8141	83
8141	708
8141	852
8142	3
8142	34
8142	37
8142	294
8142	456
8142	639
8142	650
8142	1645
8142	1687
8143	114
8143	1039
8144	214
8144	558
8145	26
8145	167
8145	1078
8146	34
8146	1063
8147	688
8147	1443
8148	83
8148	688
8149	133
8149	1033
8150	846
8150	1777
8151	688
8151	1144
8152	329
8152	781
8152	1574
8153	408
8153	1612
8153	1692
8154	1
8154	777
8155	83
8155	381
8156	109
8156	1144
8157	267
8157	381
8157	700
8157	1687
8158	39
8158	438
8158	462
8159	122
8159	449
8160	471
8160	544
8160	662
8161	764
8161	1598
8162	513
8162	1206
8163	33
8163	98
8163	1282
8163	1416
8164	282
8164	636
8164	710
8164	752
8164	856
8164	1260
8165	327
8165	381
8166	546
8166	1294
8167	200
8167	902
8168	84
8168	283
8169	83
8169	895
8170	292
8170	480
8170	546
8170	959
8170	1262
8171	762
8171	1545
8172	27
8172	186
8172	312
8173	238
8173	828
8174	167
8174	463
8174	1541
8175	71
8175	294
8176	35
8176	52
8177	33
8177	662
8177	697
8178	51
8178	84
8179	294
8179	374
8179	378
8180	29
8180	75
8180	179
8180	1052
8181	318
8181	503
8181	726
8182	56
8182	189
8182	205
8182	764
8182	1247
8182	1294
8182	1489
8182	1647
8183	126
8183	371
8183	622
8183	1500
8184	121
8184	122
8184	974
8185	10
8185	406
8185	818
8185	1326
8186	184
8186	995
8187	260
8187	296
8187	512
8187	1467
8187	1515
8188	174
8188	1329
8189	83
8189	622
8190	75
8190	272
8191	586
8191	654
8191	1367
8192	24
8192	26
8192	432
8192	1540
8193	173
8193	1085
8194	851
8194	1052
8195	16
8195	150
8196	168
8196	668
8197	51
8197	371
8198	267
8198	473
8198	914
8199	251
8199	326
8199	1524
8200	879
8200	1735
8201	14
8201	392
8202	1243
8202	1499
8203	1
8203	165
8203	244
8204	8
8204	162
8204	214
8204	292
8204	475
8205	129
8205	294
8205	371
8205	640
8205	708
8205	914
8206	405
8206	564
8207	179
8207	308
8207	475
8207	1216
8208	301
8208	339
8208	766
8208	1065
8208	1114
8208	1259
8209	586
8209	1173
8210	1
8210	261
8210	455
8210	510
8211	105
8211	107
8211	111
8211	165
8211	262
8212	246
8212	1579
8213	10
8213	385
8214	221
8214	428
8215	39
8215	464
8216	183
8216	556
8217	244
8217	325
8218	155
8218	183
8218	219
8218	403
8219	321
8219	756
8220	622
8220	695
8221	48
8221	971
8222	145
8222	1213
8223	390
8223	1805
8224	317
8224	1677
8225	1555
8225	1665
8226	44
8226	156
8227	1
8227	434
8227	1483
8228	249
8228	427
8228	1023
8229	280
8229	471
8229	725
8229	764
8229	796
8229	1638
8230	313
8230	563
8230	1225
8230	1598
8230	1756
8231	384
8231	1254
8231	1260
8231	1807
8232	434
8232	481
8233	941
8233	1362
8234	244
8234	471
8235	228
8235	505
8235	896
8235	1576
8236	165
8236	450
8237	237
8237	292
8238	159
8238	653
8238	1224
8239	28
8239	263
8240	90
8240	1285
8241	152
8241	200
8241	230
8242	241
8242	890
8243	5
8243	392
8244	288
8244	1212
8244	1661
8245	45
8245	477
8245	686
8246	558
8246	662
8246	741
8247	462
8247	821
8248	104
8248	404
8249	390
8249	583
8249	1208
8250	83
8250	317
8251	1
8251	122
8251	200
8251	581
8252	1
8252	12
8252	122
8253	241
8253	583
8254	167
8254	175
8254	448
8254	771
8254	1679
8255	130
8255	607
8256	105
8256	323
8257	286
8257	1312
8258	266
8258	292
8258	1808
8259	165
8259	1113
8260	64
8260	85
8260	124
8260	193
8260	288
8260	290
8260	304
8260	356
8260	420
8260	475
8260	556
8260	620
8260	633
8260	870
8260	876
8260	914
8260	917
8260	1009
8260	1027
8260	1084
8260	1232
8260	1263
8260	1291
8260	1296
8260	1351
8260	1363
8260	1406
8260	1460
8260	1550
8260	1698
8260	1765
8260	1801
8260	1974
8261	87
8261	583
8262	697
8262	1083
8263	165
8263	1809
8264	105
8264	292
8264	1875
8265	20
8265	105
8265	495
8266	224
8266	424
8266	1879
8267	1
8267	337
8268	444
8268	1763
8269	710
8269	757
8270	653
8270	757
8271	135
8271	292
8271	404
8271	1215
8272	143
8272	293
8273	96
8273	337
8273	840
8274	273
8274	301
8274	358
8274	647
8274	776
8274	908
8274	1402
8274	1621
8274	1811
8275	113
8275	200
8276	170
8276	198
8277	370
8277	1114
8277	1151
8278	791
8278	992
8279	10
8279	29
8279	247
8279	359
8279	733
8279	1284
8280	102
8280	881
8280	1081
8281	448
8281	1745
8282	39
8282	505
8283	428
8283	494
8283	944
8284	12
8284	122
8285	29
8285	230
8285	916
8286	1
8286	1113
8287	34
8287	200
8288	21
8288	142
8288	152
8288	179
8288	272
8288	510
8288	721
8288	1011
8288	1266
8288	1293
8288	1531
8289	57
8289	1494
8289	1653
8290	392
8290	689
8291	205
8291	374
8291	851
8292	77
8292	659
8293	317
8293	1684
8293	1786
8294	35
8294	288
8295	537
8295	951
8296	71
8296	1220
8297	1290
8297	1418
8298	112
8298	123
8298	253
8298	714
8298	750
8298	761
8298	1253
8298	1331
8298	1451
8298	1674
8299	12
8299	700
8300	108
8300	359
8300	1370
8301	88
8301	200
8301	288
8301	621
8302	48
8302	770
8303	152
8303	533
8304	9
8304	21
8305	163
8305	988
8306	98
8306	531
8307	248
8307	533
8307	1465
8307	1687
8307	1732
8308	88
8308	768
8309	938
8309	981
8310	206
8310	354
8310	510
8310	1110
8311	0
8311	1565
8312	266
8312	1807
8313	39
8313	98
8314	21
8314	688
8315	21
8315	292
8316	734
8316	892
8317	374
8317	848
8318	414
8318	635
8318	740
8318	887
8318	1719
8319	401
8319	710
8319	1255
8319	1908
8320	56
8320	475
8321	105
8321	567
8321	1096
8322	294
8322	415
8323	106
8323	1243
8324	118
8324	526
8324	802
8325	374
8325	731
8326	317
8326	653
8327	17
8327	56
8327	257
8327	266
8328	352
8328	913
8328	1005
8329	87
8329	105
8330	770
8330	970
8331	48
8331	583
8332	1
8332	12
8332	433
8333	122
8333	403
8333	688
8334	368
8334	378
8335	475
8335	478
8336	12
8336	393
8337	866
8337	944
8337	1407
8337	1696
8338	1021
8338	1199
8339	403
8339	785
8340	131
8340	622
8340	836
8341	73
8341	113
8342	278
8342	403
8342	831
8343	870
8343	1478
8344	1
8344	24
8345	84
8345	274
8346	65
8346	448
8347	200
8347	241
8347	1561
8348	192
8348	244
8349	61
8349	281
8349	350
8350	156
8350	1315
8350	1366
8351	195
8351	1363
8352	203
8352	533
8352	938
8352	1124
8353	244
8353	822
8354	90
8354	214
8354	241
8355	165
8355	451
8356	12
8356	214
8357	75
8357	531
8357	1052
8358	108
8358	1020
8359	64
8359	342
8359	1000
8360	51
8360	1467
8361	1
8361	122
8362	0
8362	855
8362	1078
8363	1
8363	48
8364	971
8364	1467
8365	121
8365	200
8365	241
8366	455
8366	1045
8366	1100
8367	287
8367	822
8368	120
8368	241
8368	434
8369	12
8369	34
8369	105
8369	293
8369	625
8369	1001
8370	213
8370	229
8370	262
8370	366
8370	426
8371	111
8371	622
8372	8
8372	982
8373	726
8373	783
8374	48
8374	150
8375	635
8375	677
8375	992
8376	1
8376	12
8377	105
8377	529
8378	169
8378	246
8379	39
8379	917
8380	29
8380	128
8381	93
8381	640
8381	1213
8382	3
8382	34
8383	566
8383	1255
8384	30
8384	216
8384	865
8385	481
8385	653
8386	130
8386	272
8386	688
8387	150
8387	175
8387	185
8387	246
8387	280
8387	322
8387	370
8387	376
8387	440
8387	462
8387	580
8387	769
8387	776
8387	786
8387	969
8387	976
8387	1073
8387	1135
8387	1252
8387	1306
8387	1417
8387	1449
8387	1571
8387	1950
8388	251
8388	441
8389	916
8389	1604
8390	52
8390	757
8391	49
8391	187
8391	208
8391	226
8391	373
8391	1144
8391	1230
8391	1467
8391	1836
8392	12
8392	34
8393	24
8393	831
8394	48
8394	259
8394	591
8395	114
8395	675
8396	448
8396	553
8396	911
8397	2
8397	293
8397	1242
8398	164
8398	667
8399	772
8399	1078
8400	484
8400	1348
8401	105
8401	117
8402	156
8402	195
8403	558
8403	1218
8404	165
8404	685
8405	84
8405	122
8405	262
8405	1336
8406	192
8406	450
8407	193
8407	324
8407	755
8407	1205
8407	1317
8408	169
8408	287
8408	714
8409	189
8409	225
8409	369
8410	105
8410	130
8410	287
8410	586
8410	730
8410	780
8411	88
8411	495
8411	609
8411	964
8412	50
8412	1599
8412	1761
8413	537
8413	1114
8414	206
8414	343
8415	82
8415	641
8415	762
8415	1305
8416	105
8416	1171
8417	533
8417	1931
8418	110
8418	1066
8418	1378
8419	141
8419	788
8420	308
8420	992
8421	86
8421	506
8422	445
8422	521
8423	1320
8423	1409
8424	160
8424	438
8425	22
8425	637
8426	102
8426	141
8426	1020
8426	1113
8427	286
8427	653
8428	111
8428	913
8429	51
8429	248
8429	319
8429	481
8429	710
8430	653
8430	1586
8431	270
8431	770
8432	160
8432	890
8433	17
8433	294
8434	29
8434	128
8434	294
8434	640
8434	1011
8434	1096
8434	1419
8434	1640
8435	157
8435	1372
8436	29
8436	87
8436	302
8437	12
8437	98
8437	583
8438	293
8438	294
8438	655
8438	1194
8438	1321
8439	533
8439	804
8440	280
8440	620
8441	193
8441	206
8441	320
8441	435
8441	544
8441	650
8441	780
8441	1078
8441	1574
8442	27
8442	481
8443	796
8443	1176
8444	583
8444	624
8444	636
8444	1749
8445	715
8445	767
8445	1456
8446	39
8446	93
8447	267
8447	1681
8448	102
8448	914
8449	390
8449	532
8449	559
8450	545
8450	639
8450	653
8451	6
8451	9
8451	129
8451	521
8451	654
8451	1004
8452	165
8452	371
8452	1129
8453	253
8453	617
8453	959
8453	1255
8454	138
8454	182
8455	205
8455	553
8456	167
8456	448
8457	354
8457	1112
8457	1139
8457	1151
8458	288
8458	818
8458	1938
8459	10
8459	102
8459	109
8459	200
8460	509
8460	1278
8461	221
8461	428
8462	417
8462	590
8462	662
8463	299
8463	677
8464	10
8464	533
8465	666
8465	1880
8466	471
8466	823
8467	445
8467	566
8468	509
8468	621
8468	635
8468	1126
8468	1324
8469	10
8469	214
8470	186
8470	447
8471	44
8471	261
8471	409
8471	740
8472	160
8472	326
8472	1703
8473	6
8473	522
8474	19
8474	44
8475	87
8475	98
8475	574
8475	667
8475	768
8475	1360
8476	83
8476	1067
8477	266
8477	1205
8478	241
8478	612
8478	719
8478	1786
8479	1
8479	510
8479	1045
8479	1492
8480	421
8480	452
8480	895
8481	267
8481	427
8482	265
8482	640
8483	433
8483	701
8484	22
8484	301
8484	712
8485	3
8485	12
8485	200
8485	241
8486	167
8486	168
8486	384
8486	412
8486	484
8486	1401
8486	1480
8486	1523
8487	247
8487	320
8488	33
8488	51
8489	318
8489	1308
8490	74
8490	186
8490	203
8490	320
8490	329
8490	456
8490	533
8490	635
8490	650
8490	696
8490	770
8490	815
8490	1068
8490	1078
8490	1218
8491	21
8491	1032
8491	1588
8492	1
8492	168
8492	445
8492	460
8492	556
8492	896
8492	974
8492	1204
8493	274
8493	525
8494	155
8494	278
8495	410
8495	1078
8495	1521
8496	237
8496	770
8497	151
8497	797
8498	71
8498	105
8499	914
8499	1131
8500	843
8500	1816
8501	83
8501	251
8502	496
8502	996
8503	219
8503	831
8504	35
8504	653
8505	546
8505	1146
8506	547
8506	742
8506	1459
8507	29
8507	173
8507	422
8507	831
8507	1382
8508	423
8508	428
8508	1062
8508	1203
8508	1494
8509	57
8509	1598
8510	352
8510	740
8511	193
8511	229
8511	640
8511	896
8511	1349
8511	1351
8512	371
8512	1661
8513	16
8513	394
8514	421
8514	671
8514	689
8514	714
8514	986
8514	1194
8515	34
8515	241
8515	252
8515	485
8515	1002
8516	448
8516	606
8516	1436
8516	1842
8517	1
8517	1243
8518	110
8518	130
8518	200
8518	271
8518	447
8518	525
8518	547
8518	591
8518	612
8518	662
8518	677
8518	731
8518	992
8518	1064
8518	1215
8518	1241
8518	1609
8518	1674
8519	39
8519	1814
8520	16
8520	259
8520	454
8520	547
8520	1814
8521	167
8521	337
8522	497
8522	1620
8523	82
8523	219
8523	271
8523	683
8523	792
8524	318
8524	394
8524	444
8524	454
8524	463
8524	526
8524	653
8524	940
8524	955
8524	1074
8525	5
8525	17
8526	219
8526	1266
8527	254
8527	1446
8528	241
8528	475
8528	1278
8529	48
8529	253
8529	1674
8529	1852
8530	12
8530	195
8530	1693
8531	74
8531	970
8532	29
8532	558
8532	1138
8532	1193
8533	165
8533	200
8533	293
8534	1029
8534	1184
8534	1288
8535	259
8535	734
8536	470
8536	1482
8537	1
8537	14
8537	241
8537	535
8537	567
8537	1094
8538	160
8538	1047
8539	51
8539	109
8539	646
8540	64
8540	650
8540	724
8541	783
8541	916
8541	929
8542	183
8542	438
8543	183
8543	302
8543	1089
8544	165
8544	566
8545	1
8545	1145
8546	5
8546	636
8546	916
8547	344
8547	386
8547	536
8547	859
8547	890
8547	1460
8548	697
8548	992
8548	1672
8549	406
8549	1818
8550	505
8550	1194
8551	87
8551	937
8551	1356
8551	1593
8551	1733
8552	48
8552	121
8552	782
8552	881
8553	65
8553	644
8554	15
8554	57
8554	673
8554	936
8554	1609
8555	292
8555	770
8556	481
8556	843
8557	109
8557	849
8557	991
8558	73
8558	1508
8559	83
8559	105
8560	105
8560	292
8561	475
8561	1544
8562	3
8562	52
8562	98
8562	197
8562	484
8562	669
8563	214
8563	437
8564	301
8564	434
8564	523
8564	533
8564	719
8564	1457
8565	247
8565	314
8565	1680
8565	1706
8566	90
8566	152
8566	193
8567	499
8567	1283
8568	92
8568	1263
8568	1763
8569	653
8569	770
8570	2
8570	328
8571	210
8571	435
8571	471
8572	323
8572	525
8572	737
8572	821
8572	1467
8572	1519
8572	1745
8573	61
8573	1741
8574	702
8574	832
8575	33
8575	1151
8576	93
8576	428
8576	1598
8577	69
8577	121
8577	253
8578	71
8578	510
8579	392
8579	466
8579	527
8580	441
8580	1094
8580	1665
8581	817
8581	1133
8581	1820
8582	165
8582	214
8583	50
8583	85
8583	121
8583	139
8583	538
8583	714
8583	901
8583	917
8583	1022
8583	1247
8583	1543
8583	1889
8584	712
8584	727
8585	1019
8585	1386
8586	693
8586	890
8587	120
8587	299
8588	3
8588	29
8589	244
8589	929
8590	102
8590	962
8590	1720
8591	20
8591	868
8592	165
8592	293
8593	292
8593	573
8593	734
8593	1117
8593	1224
8594	96
8594	273
8595	122
8595	148
8596	550
8596	771
8597	182
8597	183
8597	225
8597	512
8597	526
8598	83
8598	308
8599	52
8599	178
8599	327
8599	538
8599	985
8600	112
8600	378
8600	696
8600	928
8600	1923
8601	165
8601	253
8601	450
8601	653
8602	24
8602	160
8603	27
8603	268
8603	505
8603	1133
8604	183
8604	1030
8605	203
8605	1160
8606	282
8606	383
8606	681
8606	721
8606	849
8606	862
8606	916
8606	977
8606	1036
8606	1114
8606	1241
8606	1371
8606	1409
8606	1604
8606	1941
8607	390
8607	650
8608	131
8608	200
8608	241
8608	570
8608	932
8608	1748
8609	96
8609	689
8610	490
8610	491
8610	669
8610	796
8610	1387
8610	1555
8611	105
8611	109
8612	51
8612	1325
8613	111
8613	120
8613	695
8613	986
8614	52
8614	300
8615	75
8615	355
8616	122
8616	219
8617	79
8617	566
8617	1032
8617	1145
8617	1318
8618	151
8618	586
8618	1121
8619	152
8619	639
8620	616
8620	1003
8621	653
8621	657
8622	387
8622	1822
8622	1823
8623	109
8623	606
8623	1061
8624	0
8624	475
8625	205
8625	950
8626	294
8626	1293
8627	421
8627	583
8628	345
8628	1624
8629	88
8629	241
8629	271
8630	277
8630	286
8631	234
8631	320
8631	533
8632	93
8632	545
8633	113
8633	391
8634	3
8634	21
8635	6
8635	403
8636	193
8636	772
8637	241
8637	974
8638	78
8638	280
8639	389
8639	438
8639	926
8639	1646
8640	123
8640	465
8641	215
8641	351
8641	421
8641	512
8642	276
8642	294
8643	109
8643	474
8644	313
8644	871
8644	1444
8644	1863
8645	291
8645	640
8646	112
8646	434
8646	589
8647	48
8647	1146
8648	395
8648	980
8649	762
8649	851
8650	331
8650	1663
8651	105
8651	272
8651	1654
8652	105
8652	169
8652	1329
8653	214
8653	732
8653	791
8654	121
8654	624
8655	559
8655	834
8656	87
8656	132
8657	360
8657	468
8657	1426
8658	117
8658	329
8659	323
8659	393
8660	1191
8660	1695
8661	152
8661	481
8662	352
8662	1863
8663	63
8663	190
8664	148
8664	583
8664	1560
8664	1926
8665	1
8665	174
8665	294
8666	1364
8666	1375
8667	701
8667	1011
8668	1163
8668	1175
8669	34
8669	200
8670	283
8670	371
8671	214
8671	339
8672	97
8672	1084
8673	388
8673	550
8674	1
8674	122
8675	181
8675	182
8675	479
8676	867
8676	1641
8677	499
8677	633
8678	58
8678	434
8679	151
8679	166
8679	304
8679	540
8679	712
8680	260
8680	517
8680	653
8681	61
8681	160
8682	146
8682	200
8682	433
8683	772
8683	919
8684	114
8684	413
8685	109
8685	688
8686	294
8686	1782
8687	505
8687	738
8687	1049
8687	1681
8688	110
8688	677
8688	1104
8689	1
8689	695
8690	224
8690	554
8691	84
8691	734
8692	117
8692	412
8693	3
8693	962
8694	582
8694	1327
8695	412
8695	454
8696	165
8696	1426
8697	470
8697	591
8698	10
8698	165
8699	159
8699	220
8699	472
8699	570
8700	917
8700	1083
8700	1805
8701	661
8701	801
8701	1078
8702	142
8702	287
8703	287
8703	368
8703	770
8703	1155
8704	577
8704	617
8705	494
8705	987
8706	111
8706	542
8706	762
8706	851
8706	1541
8707	44
8707	831
8707	1107
8708	636
8708	1669
8709	12
8709	1139
8710	296
8710	453
8711	111
8711	567
8712	250
8712	1665
8713	731
8713	742
8713	908
8713	1129
8714	199
8714	241
8714	653
8714	1125
8714	1229
8714	1239
8714	1430
8715	477
8715	1205
8716	200
8716	1552
8717	294
8717	1482
8718	742
8718	1392
8718	1501
8719	22
8719	881
8719	1816
8720	168
8720	404
8720	525
8721	21
8721	66
8722	272
8722	685
8723	1
8723	12
8724	182
8724	403
8725	105
8725	558
8726	109
8726	1047
8727	69
8727	371
8727	567
8728	1116
8728	1310
8729	252
8729	485
8729	667
8729	721
8729	1160
8729	1360
8730	321
8730	448
8730	494
8730	623
8730	733
8730	1078
8730	1089
8731	17
8731	48
8731	90
8731	137
8731	371
8731	537
8731	563
8731	734
8731	788
8731	896
8731	1016
8731	1146
8731	1907
8732	33
8732	48
8732	558
8732	969
8733	1110
8733	1698
8734	16
8734	1482
8735	820
8735	1279
8736	71
8736	1590
8736	1633
8737	78
8737	951
8738	308
8738	403
8739	165
8739	971
8740	1320
8740	1367
8741	926
8741	1308
8742	34
8742	294
8742	393
8742	1052
8743	179
8743	559
8743	1638
8744	1109
8744	1341
8745	149
8745	215
8745	677
8745	712
8745	867
8745	1061
8745	1313
8745	1440
8746	12
8746	167
8746	326
8747	353
8747	532
8747	1245
8748	8
8748	90
8749	36
8749	313
8749	624
8749	846
8749	865
8749	1138
8750	1
8750	720
8751	36
8751	102
8751	1057
8752	254
8752	294
8753	48
8753	173
8754	90
8754	663
8755	267
8755	914
8756	294
8756	640
8757	52
8757	1113
8758	390
8758	818
8759	525
8759	646
8759	1392
8760	578
8760	732
8761	1
8761	57
8762	640
8762	1061
8763	12
8763	937
8763	1748
8764	580
8764	1475
8765	180
8765	544
8766	227
8766	438
8766	848
8767	117
8767	122
8767	167
8767	494
8767	673
8767	898
8768	300
8768	420
8769	420
8769	751
8770	219
8770	660
8771	130
8771	366
8771	762
8771	1144
8772	109
8772	293
8773	403
8773	1193
8774	284
8774	1639
8775	622
8775	1435
8775	1679
8776	1095
8776	1143
8777	19
8777	971
8778	65
8778	1684
8779	643
8779	1704
8780	17
8780	694
8781	400
8781	1661
8782	3
8782	52
8782	1333
8783	27
8783	288
8783	333
8783	368
8783	407
8783	611
8783	654
8783	794
8783	869
8783	964
8783	1052
8783	1229
8783	1295
8783	1309
8783	1368
8784	5
8784	219
8784	970
8785	237
8785	990
8786	348
8786	1048
8787	1127
8787	1744
8788	10
8788	490
8788	779
8788	1136
8789	558
8789	1071
8790	350
8790	412
8791	109
8791	447
8791	1550
8792	12
8792	87
8792	1081
8793	178
8793	244
8793	1037
8793	1279
8794	108
8794	1313
8795	242
8795	438
8796	1
8796	200
8796	793
8797	56
8797	1221
8798	29
8798	109
8799	214
8799	686
8800	74
8800	396
8801	52
8801	74
8801	319
8801	556
8802	378
8802	680
8803	1
8803	12
8803	122
8804	48
8804	510
8805	455
8805	1103
8805	1171
8806	277
8806	747
8806	896
8806	1137
8806	1307
8806	1520
8807	348
8807	709
8808	209
8808	400
8809	224
8809	350
8809	394
8809	728
8809	910
8810	542
8810	1711
8811	2
8811	291
8811	689
8811	700
8812	110
8812	677
8812	910
8812	957
8812	992
8812	996
8812	1699
8812	1727
8813	96
8813	914
8813	1243
8814	126
8814	127
8814	1104
8815	112
8815	432
8816	179
8816	849
8816	1160
8816	1633
8817	115
8817	752
8818	151
8818	1300
8819	285
8819	762
8820	357
8820	475
8820	956
8821	51
8821	276
8822	82
8822	567
8822	636
8822	639
8822	1433
8822	1881
8823	64
8823	272
8823	1360
8824	96
8824	183
8825	189
8825	542
8825	635
8825	666
8825	888
8826	74
8826	157
8826	243
8826	251
8827	21
8827	178
8827	799
8827	1175
8827	1179
8827	1190
8828	185
8828	205
8828	582
8828	1151
8829	71
8829	102
8830	662
8830	1258
8831	1172
8831	1283
8832	770
8832	1014
8833	91
8833	237
8833	426
8833	958
8834	1097
8834	1826
8835	393
8835	653
8836	227
8836	938
8836	951
8837	96
8837	165
8838	19
8838	643
8839	83
8839	108
8839	1291
8840	122
8840	706
8841	714
8841	1233
8842	33
8842	109
8843	109
8843	160
8843	821
8844	98
8844	1449
8845	482
8845	793
8845	837
8845	1164
8846	200
8846	1211
8847	219
8847	438
8848	1063
8848	1212
8849	294
8849	765
8850	299
8850	352
8851	145
8851	251
8851	1669
8852	2
8852	1060
8853	122
8853	668
8854	141
8854	320
8855	219
8855	763
8856	66
8856	209
8856	982
8856	1367
8857	760
8857	1150
8858	352
8858	1584
8859	48
8859	769
8859	1030
8860	241
8860	771
8860	800
8861	231
8861	414
8861	442
8861	817
8862	1215
8862	1296
8863	63
8863	304
8863	622
8864	167
8864	523
8865	84
8865	1034
8865	1467
8866	318
8866	564
8866	1089
8866	1354
8867	294
8867	410
8867	958
8868	422
8868	1280
8869	52
8869	204
8869	895
8869	917
8870	116
8870	274
8870	341
8870	527
8870	752
8871	219
8871	836
8871	1026
8872	37
8872	219
8872	229
8872	889
8873	39
8873	288
8873	715
8873	848
8873	1224
8873	1227
8874	640
8874	1893
8875	74
8875	292
8875	698
8875	895
8875	992
8875	998
8875	1247
8875	1260
8876	177
8876	914
8877	321
8877	848
8878	122
8878	566
8879	337
8879	1431
8879	1836
8880	314
8880	347
8881	39
8881	1297
8882	976
8882	1512
8883	11
8883	56
8883	98
8883	414
8883	545
8883	607
8883	783
8883	818
8883	1022
8883	1033
8883	1052
8883	1411
8883	1629
8884	374
8884	434
8884	811
8884	1605
8884	1802
8885	832
8885	946
8886	175
8886	1339
8887	394
8887	944
8888	27
8888	76
8888	401
8888	1002
8888	1238
8889	755
8889	1590
8890	254
8890	352
8891	84
8891	1293
8892	203
8892	231
8892	273
8892	688
8893	14
8893	540
8893	1282
8894	14
8894	24
8894	1108
8895	73
8895	383
8896	301
8896	344
8896	354
8896	729
8896	768
8896	1979
8897	0
8897	228
8898	1056
8898	1057
8898	1784
8899	835
8899	1067
8900	24
8900	75
8900	1930
8901	165
8901	190
8901	326
8901	948
8902	31
8902	887
8903	56
8903	203
8903	745
8904	201
8904	653
8905	1108
8905	1336
8906	93
8906	164
8906	308
8907	62
8907	272
8908	135
8908	274
8908	485
8909	326
8909	414
8910	164
8910	795
8911	136
8911	848
8912	533
8912	1719
8913	770
8913	914
8914	413
8914	617
8914	1494
8915	200
8915	241
8916	48
8916	214
8916	583
8917	110
8917	333
8918	466
8918	1133
8919	266
8919	299
8919	404
8919	459
8920	486
8920	1876
8921	165
8921	1177
8922	35
8922	106
8922	1190
8923	12
8923	294
8923	433
8923	455
8924	114
8924	526
8925	283
8925	1083
8926	86
8926	183
8926	1078
8926	1705
8927	22
8927	771
8928	92
8928	735
8929	83
8929	90
8929	471
8929	907
8930	427
8930	742
8930	776
8930	944
8930	1251
8930	1706
8930	1772
8931	271
8931	582
8931	1179
8932	481
8932	1082
8933	83
8933	1048
8933	1569
8934	292
8934	1360
8935	34
8935	1636
8936	48
8936	57
8936	230
8936	259
8936	358
8936	389
8936	1767
8937	547
8937	662
8938	544
8938	576
8938	1234
8938	1524
8938	1779
8938	1919
8939	248
8939	603
8940	37
8940	525
8940	1406
8941	168
8941	183
8942	478
8942	987
8943	40
8943	179
8943	1036
8944	205
8944	762
8945	8
8945	27
8946	272
8946	772
8947	8
8947	914
8948	121
8948	189
8949	39
8949	919
8950	17
8950	210
8950	986
8951	169
8951	428
8951	1558
8952	990
8952	1419
8953	388
8953	963
8954	109
8954	1419
8955	637
8955	711
8956	1150
8956	1253
8957	3
8957	215
8957	384
8957	986
8958	167
8958	327
8959	396
8959	795
8959	1253
8959	1260
8960	200
8960	311
8960	367
8960	806
8960	896
8960	998
8960	1337
8960	1362
8960	1416
8960	1749
8960	1901
8961	358
8961	420
8961	526
8961	637
8962	1033
8962	1511
8962	1795
8962	1886
8963	133
8963	165
8963	168
8964	1
8964	214
8964	496
8964	890
8965	1
8965	374
8966	768
8966	1050
8967	136
8967	176
8967	463
8967	804
8968	230
8968	1273
8969	109
8969	281
8969	420
8970	48
8970	98
8970	712
8970	818
8970	1296
8971	754
8971	1594
8972	1332
8972	1605
8973	93
8973	873
8973	996
8974	165
8974	294
8975	354
8975	577
8976	75
8976	160
8976	637
8977	115
8977	1199
8978	19
8978	320
8979	287
8979	319
8980	452
8980	716
8980	800
8981	51
8981	688
8982	127
8982	1395
8983	78
8983	230
8984	870
8984	1643
8985	410
8985	583
8985	916
8986	238
8986	873
8986	1374
8987	12
8987	260
8987	561
8988	867
8988	1147
8989	433
8989	462
8990	83
8990	329
8990	898
8990	1520
8991	47
8991	438
8992	549
8992	558
8993	731
8993	1839
8994	293
8994	734
8995	42
8995	314
8996	112
8996	344
8996	566
8997	127
8997	737
8998	5
8998	588
8998	890
8998	1628
8999	12
8999	122
9000	165
9000	517
9001	87
9001	259
9001	301
9001	344
9002	109
9002	890
9002	944
9003	165
9003	183
9004	740
9004	1648
9005	102
9005	299
9006	141
9006	1360
9007	350
9007	504
9008	244
9008	267
9008	360
9009	566
9009	616
9009	970
9010	403
9010	413
9010	673
9011	348
9011	1658
9012	63
9012	190
9012	602
9012	691
9012	1251
9012	1273
9012	1527
9012	1605
9013	463
9013	700
9014	217
9014	909
9014	1773
9015	686
9015	1810
9016	66
9016	1718
9017	13
9017	49
9017	546
9017	685
9017	718
9017	954
9017	1328
9017	1715
9018	78
9018	87
9019	93
9019	214
9020	496
9020	1029
9020	1172
9021	252
9021	1570
9022	389
9022	1696
9023	29
9023	248
9024	1081
9024	1650
9025	247
9025	612
9026	1
9026	532
9026	1212
9027	105
9027	709
9028	1223
9028	1681
9029	280
